,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
94,0.994186046511628,0.9941730721482364,0.9941990212071778,0.003225481302288076,0.9999999375000038,0.0016153457849570924,0.7839170371880294,0.7646576363672261,0.8041716765121021,0.7652660217654171,0.647094910645252,0.936240245571212,0.823504735474919,0.8816416775761196,0.7725607725607726,,0.0,,,0.0,,,0.0,0.0
95,0.9933330843891917,0.9951081389001075,0.9915643512120152,0.3482288472829278,0.7754212664801217,0.22453100025237654,0.5557001027045532,0.5687721920870504,0.5432153853018606,0.6727404234011183,0.5275178325910713,0.9282944992514682,0.6492842535787321,0.8311518324134332,0.5327181208053692,,0.0,,,0.0,,,0.0,
96,0.9928303995865309,0.9953427282033332,0.9903307216890365,0.21885501313618866,0.9702058499619686,0.12333861304317885,0.4999320005439956,0.4226258909899919,0.6118508655126498,0.7227369432434287,0.5883568914354925,0.9366717068398115,0.6104217387889735,0.8235761588967642,0.4849174907196556,,0.0,,,0.0,,,0.0,
97,0.9955944051863479,0.9979294855239575,0.9932702271589414,0.018090971743625086,0.9722222132201647,0.009130434782608696,0.7265022801565842,0.5891285139055166,0.947423819798958,0.25606745413802273,0.15427564586269707,0.7527073797030256,0.46936815824851164,0.9467787114281674,0.31202859836580765,,0.0,,,0.0,,,0.0,
98,0.9919449941036557,0.9969236773477225,0.9870157912980231,0.032578842693436874,0.9717514069392577,0.016567135426700057,0.6761858525858869,0.5922313098573765,0.7878747546002063,0.5101321244527103,0.37595659621998984,0.7932280997710568,0.5561605551004674,0.9324608175042446,0.39625102993683053,,0.0,,,0.0,,,0.0,
99,0.9928998913424667,0.9963654405259359,0.9894583662759387,0.30048465266558966,0.9429028810336697,0.17871953069687468,0.5535613378898366,0.6061641817074569,0.5093592156085966,0.3044438609227537,0.1796554552879472,0.996864252478252,0.4562242847574395,0.9488557213300924,0.30030862253574353,,0.0,,,0.0,,,0.0,
100,0.9955819859846616,0.9966828256515862,0.9944835753911363,0.44086021505376344,0.6734559788275392,0.32768542199488493,0.6290408368299746,0.6806061768220086,0.5847387793220897,0.2255237107723215,0.1275706587461496,0.9713886950453594,0.5374470839124484,0.9280715253773012,0.3782443774080822,,0.0,,,0.0,,,0.0,
101,0.9947432959090615,0.9960872033696834,0.9934030099193626,0.2957828973057399,0.9850455130136244,0.17401791867677463,0.523439723521041,0.5569784545680558,0.4937106918238994,0.03385024050542034,0.017216511784689234,1.0,0.5930041152263374,0.8694268178327385,0.44994885598923284,,0.0,,,0.0,,,0.0,
102,0.9882194936987316,0.9838057146695582,0.9926730554521771,0.6852561693598898,0.8518218622951217,0.5731768650461022,0.0749416920829382,0.05980528511577333,0.10033628440052159,,0.0,,0.9120252724274379,0.8652432159566347,0.9641553183021577,,0.0,,0.25761439297350897,0.5973066183942672,0.16422088770488102,,0.0,
103,0.9918521387186673,0.9944952451938504,0.9892230443574345,,0.0,0.0,,0.0,,,0.0,,0.9657131344097278,0.9354789330608436,0.9979669154269477,,0.0,,,0.0,,,0.0,
104,0.9961960922103912,0.9971679878584534,0.9952260892391656,0.3361418290328243,0.9891528923916747,0.20247409600338337,,0.0,,0.26305784375848645,0.1514614518585777,0.999449717980465,0.5901731177351418,0.9090366043570491,0.4369158133154688,,0.0,,,0.0,,,0.0,
105,0.9943138659200903,0.9978365506704672,0.990815966089721,,0.0,0.0,,0.0,,,0.0,,0.9824183358636565,0.9675163382853232,0.9977865651968465,,0.0,,,0.0,,,0.0,
106,0.9960137614096559,0.9967476782679052,0.9952809245328496,0.7805830054831016,0.9950244826255706,0.6421835975330037,,0.0,,,0.0,,0.972328635730671,0.9539569160889575,0.9914218718701027,,0.0,,,0.0,,,0.0,
107,0.994242742288841,0.9923585449300446,0.9961341083266406,0.7833964106946649,0.9901857909394367,0.6480568796962107,,0.0,,,0.0,,0.9508974140864239,0.9159906587910113,0.9885700389105059,,0.0,,,0.0,,,0.0,
108,0.9957861410862393,0.9956677466263735,0.9959045636985283,0.7793103448275862,0.9975408284887104,0.6394244371690716,,0.0,,,0.0,,0.9556520766534934,0.9177982866728331,0.9967626843471413,,0.0,,,0.0,,,0.0,
109,0.9927575513085573,0.9935967800888653,0.9919197390132383,0.5768434991310105,0.9300773950013138,0.4180662188099808,,0.0,,,0.0,,0.9496838082368219,0.933801851919053,0.9661153474385136,,0.0,,0.09597673291323315,0.6734693831736777,0.05167014613778706,,0.0,
110,0.9937002165831389,0.9937865497016478,0.993613898457391,0.727541067761807,0.9884055443301887,0.5756206528913033,,0.0,,,0.0,,0.953172402971022,0.9190876077959464,0.98988266608724,,0.0,,0.23738062755798087,0.8338658120323776,0.1383881230116649,,0.0,
111,0.9955718723137568,0.9956980408206898,0.9954457357704924,0.6102934872688823,0.9973846440316285,0.43965907687240086,,0.0,,,0.0,,0.9265172480207605,0.8666957461656138,0.9952090592334495,,0.0,,,0.0,,,0.0,
112,0.9943053900145675,0.9950841004305824,0.993527897408753,0.40453661270647195,0.9962650209489663,0.25379555702643447,,0.0,,,0.0,,0.9213191846081498,0.8568581664332297,0.9962679307356245,,0.0,,,0.0,,,0.0,0.0
113,0.9696732282179349,0.9674519596030025,0.9719047203559898,0.9412607941439982,0.9562482570495752,0.9267358843269295,0.8516239364162661,0.7972756620351887,0.9139238221312955,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.0,0.0
114,0.9788938220923227,0.9773456294890549,0.9804469273743017,0.6535259333352946,0.9737735305415156,0.49178969473857326,,0.0,,,0.0,,0.9147344801795064,0.8806736352873247,0.9515359903624134,,0.0,,0.24596294407615166,0.7100098133684961,0.14874588815789475,,0.0,
115,0.994180480789353,0.9925497203834267,0.9958166086878958,0.3073964343261084,0.8966040021538496,0.18549651841164294,,0.0,,,0.0,,0.946875401917773,0.9073971364535965,0.9899450939379225,,0.0,,,0.0,,,0.0,0.0
116,0.9925587494536144,0.990106307867301,0.9950233703363659,0.20565378984119834,0.361226508336058,0.14374557191214674,0.7151731312230645,0.6543209876187349,0.7885043911390746,,0.0,,0.9544914380619667,0.9439429659612177,0.9652783308114996,,0.0,,,0.0,,,0.0,0.0
117,0.9934189382289973,0.9893733318791242,0.9974977658623772,0.845785236614559,0.8389952254016353,0.8526860480096191,0.841414650039987,0.838261331420023,0.8445917821252305,,0.0,,0.8719567584283054,0.8816295157456243,0.8624939461140425,,0.0,,,0.0,0.0,,0.0,0.0
118,0.9812658480209833,0.993791249687748,0.9690522481726676,0.8589493749521322,0.7720833460702493,0.9678396778214594,,0.0,0.0,,0.0,0.0,0.746861716918921,0.6555295020035083,0.8677636361538372,,0.0,,0.036662749706227966,0.028037383167491957,0.05295315682281059,,0.0,0.0
119,0.9927342347163259,0.9947096251341098,0.9907666745786851,0.788799105915328,0.8733354283522541,0.7191841751985378,,0.0,,,0.0,0.0,0.8747215471850951,0.8160413747436431,0.9424947722520229,,0.0,,,0.0,,,0.0,
120,0.9938562956153234,0.9959218981598446,0.9917992436955987,0.7679293307381345,0.717529028504556,0.8259449262692954,,0.0,0.0,,0.0,,0.893469598464194,0.9111301214852956,0.8764806887329182,,0.0,,,0.0,,,0.0,
121,0.9939908520719782,0.9964416328841835,0.9915520972219186,0.7641357702349869,0.7123690462142702,0.8240156770880259,,0.0,,,0.0,,0.8921521821444447,0.9285334886749437,0.8585143291668647,,0.0,,,0.0,,,0.0,
122,0.9930733128337919,0.9932662112619027,0.9928804893045533,0.8301550775387693,0.7397956454155781,0.9456588634861298,,0.0,,,0.0,,0.9168728310521562,0.9756684876278063,0.8647606912479096,,0.0,,,0.0,,,0.0,
123,0.9932472655333939,0.9929427606069835,0.993551957269687,0.7873888584835408,0.8607972378989956,0.7255171045452291,,0.0,0.0,,0.0,,0.8825132513251325,0.853120317100489,0.9140038324097571,,0.0,,0.41796516956920254,0.3146563620439811,0.6222707423580786,,0.0,
124,0.9918932575629976,0.9915084256768882,0.9922783882783883,0.7817736294933507,0.9433153442618112,0.6674701079229238,0.652513875947008,0.5099740358109066,0.9056455240665767,,0.0,,0.8204126780373897,0.8053567119689952,0.8360423044809352,,0.0,,0.3503649635036497,0.2175696093087582,0.8991971454058876,,0.0,
125,0.9912683996241779,0.9886674579747777,0.9938830622370156,,0.0,,0.6157343462246777,0.9403234311623238,0.45773081201334814,,0.0,,0.7442244678800561,0.6163505758001113,0.9390482587698472,,0.0,0.0,0.340290200755317,0.20571977884986306,0.9839080459770115,,0.0,
126,0.9879413383280072,0.9898048015904161,0.9860848783872336,0.8413842826243692,0.9627956313223489,0.7471646341463415,0.696922048822674,0.5451051531009377,0.965947477389125,,0.0,,0.8166801672614226,0.8033920206665225,0.8304152799884242,,0.0,,0.49146647253902764,0.3491151459033423,0.8298279158699808,,0.0,
127,0.9685723381998453,0.9845584835572643,0.9530970282849982,,0.0,0.0,,0.0,0.0,,0.0,,0.879567741291869,0.7875687446547553,0.9959030906937271,,0.0,,0.45856068002986616,0.7539187912413674,0.3294816771211621,0.6087874243181692,0.9671726083714838,0.44419226716381616
128,0.9403696310129436,0.9807253189401796,0.9032038594755072,,0.0,0.0,0.20536792489579683,0.12485790071405561,0.5781969730203992,,0.0,,0.9593574016676125,0.9248431660760387,0.9965475751401225,,0.0,,0.6131142239795393,0.9867524602106948,0.44471927841866216,0.39697244928852554,0.7328414933229553,0.27221391795382827
129,0.9796221061456116,0.9832362459228726,0.9760344384476998,,0.0,0.0,0.13958796466909973,0.16733169924849423,0.11973568820998104,,0.0,,0.9610777689176145,0.9339456425908355,0.9898334975880492,,0.0,,0.5368653852408365,0.9805750266733649,0.36961486789072995,0.0394491998511351,0.6996699658421288,0.02029679272379129
130,0.987504396218218,0.9927209200550564,0.9823424090881028,,0.0,,0.37152931767785086,0.42914007389269165,0.32755592590218574,,0.0,,0.9371455713433389,0.8917759894069919,0.9873790081413941,,0.0,,0.323577568563242,0.9817436660479701,0.19371201725151932,,0.0,0.0
131,0.990315282989208,0.9882821558515793,0.9923567925923896,,0.0,,0.7418244231394215,0.7450022438828996,0.7386735973463857,,0.0,,0.7325600141254865,0.6210801733820039,0.8928143712574851,,0.0,,0.37043690895027076,0.987232344595394,0.22799311997051416,,0.0,0.0
132,0.9717256816994264,0.9853989768688212,0.9584266517357223,,0.0,,0.8643216531895777,0.7713383099275052,0.9827957868066978,0.5896665007466402,0.6846680229015781,0.5178165541840053,0.6263287877160958,0.7532283057656708,0.536022789928322,,0.0,0.0,,0.0,,,0.0,0.0
133,0.963392312385601,0.9871597575749178,0.9407424381301558,0.27305025996533794,0.6465579151896421,0.17307005739708345,,0.0,0.0,,0.0,,0.9354948203774797,0.8936961756720658,0.98139519477078,,0.0,,,0.0,,0.6557729941291585,0.7705810209435396,0.5707391847394119
134,0.9732299973791607,0.9850316419347064,0.9617077953309409,0.26430927435001944,0.4136491307664428,0.19419794005488436,0.2974301416518307,0.422044044130812,0.22962918696028925,,0.0,,0.9250076485345408,0.8811522230719664,0.9734571399134556,,0.0,,,0.0,,0.49159101056704874,0.7696609576174227,0.36112174055649704
135,0.9888860908251489,0.9862038943696116,0.9915829166877094,0.056841751219238734,0.039499311812410745,0.10133244503664224,0.5713302156404261,0.7452512073075447,0.46322607825583234,,0.0,,0.8925473142375363,0.855814745073919,0.9325745018719646,,0.0,,,0.0,,,0.0,0.0
136,0.9915425893263363,0.9900678324601399,0.9930217461863031,,0.0,0.0,0.21219479089688872,0.5357550833496493,0.13229652474800663,,0.0,,0.8211841094040667,0.7064184471614595,0.980473037870472,,0.0,,0.4011070110701107,0.6332038833721934,0.2935193519351935,0.16005567153792621,0.09543568456810315,0.4956896551724138
137,0.9958236622910861,0.9956845365068366,0.9959628269527884,,0.0,,,0.0,,,0.0,,0.9952826825286623,0.9960938673642912,0.9944728178129758,,0.0,,,0.0,,,0.0,
138,0.9959482439926063,0.9978517245392479,0.9940520116893468,,0.0,,,0.0,,,0.0,,0.9952728462669679,0.9938270146766361,0.9967228908051423,,0.0,,,0.0,,,0.0,
139,0.9949627548045759,0.9977702403274349,0.9921710241224903,,0.0,,,0.0,,,0.0,,0.9939070860871072,0.9914085062144221,0.9964182917758158,,0.0,,,0.0,,,0.0,
140,0.9949915946498119,0.9978289703246225,0.9921703096475946,,0.0,,,0.0,,,0.0,,0.9925495184444848,0.9905611039797679,0.9945459318919011,,0.0,,,0.0,,,0.0,
141,0.9920034874058332,0.997226882118544,0.9868345270119188,,0.0,,,0.0,,,0.0,,0.9896790980052038,0.9833762786564572,0.9960632326882621,,0.0,,,0.0,,,0.0,
142,0.9934764364385149,0.995906295796183,0.9910584051854345,0.8973171434056441,0.8905851811062808,0.9041516551007085,0.6770114307802751,0.6939098935536614,0.6609164420485175,,0.0,,0.9090090511495194,0.9182436742396315,0.8999583207909788,,0.0,,,0.0,,,0.0,
143,0.9923405440534768,0.99572402741657,0.9889799770531847,0.9155461815625275,0.9408084854699066,0.8916050727456625,0.7030925934460985,0.6349371513928687,0.787639405204461,,0.0,,0.6833554083885209,0.9037720424873579,0.5493717611982679,,0.0,,,0.0,,,0.0,
144,0.9915443191553898,0.9956717358904397,0.9874509803921568,0.929596679220643,0.9376433368113936,0.9216869559185655,0.7032998772474548,0.6593555374736277,0.7535200371344577,,0.0,,0.6399799693280336,0.9035260847525989,0.495460860013569,,0.0,,,0.0,,,0.0,
145,0.9870939915729405,0.9940029734394533,0.9802803907678621,0.9436718439580161,0.9713700115717416,0.9175094844125741,0.508377737706911,0.4019607843008471,0.6914301460457426,,0.0,,0.21842042973989426,0.8828531943358293,0.12462672008883686,,0.0,,,0.0,,,0.0,0.0
146,0.9885119735755573,0.9963378743558476,0.9808080543247424,0.9266595259369435,0.9423437252980751,0.9114888692367321,0.16614650266201578,0.32813633055542557,0.11123402163225173,,0.0,,0.5533109925897957,0.8271555576267191,0.41568956550517705,,0.0,,,0.0,,,0.0,0.0
147,0.9866079742656396,0.980350593845201,0.9929457470010905,0.646252957668065,0.7880801124684506,0.5476880560798059,0.17813765182186236,0.22201725352818527,0.1487405037984806,,0.0,,0.8756976417439423,0.7936511667936618,0.9766636773030154,,0.0,,0.37558204983881693,0.5811559777385342,0.2774417901421228,,0.0,
148,0.9875743514683442,0.9959048312816132,0.9793820800751091,0.9357782015549363,0.9440596696716975,0.9276407631456491,,0.0,0.0,,0.0,,0.681484945922245,0.8216883775894986,0.5821530593899199,,0.0,,,0.0,,,0.0,0.0
149,0.97435805693704,0.9834007414778829,0.9654801578860289,0.9346871569703622,0.8903556782575465,0.9836645547914298,0.07885528184873368,0.29619989581046335,0.04548179529195476,0.4028294862248697,0.7645292350724531,0.27345675112150125,0.5891910935738445,0.4338833540843308,0.9176690079016682,,0.0,,,0.0,,,0.0,0.0
150,0.9790067384365454,0.9935215715182854,0.9649099068624135,0.9503893312276546,0.942857391538343,0.958042576525423,0.7395156526875368,0.6059073310663823,0.9487166951845515,0.6518888365520489,0.8612500933248388,0.5244100216742198,0.37159300684113367,0.30836607431393986,0.46743525297781663,,0.0,,,0.0,,,0.0,
151,0.9870545864936184,0.9889914359193649,0.9851253085090523,0.9304233726975268,0.9289575801694919,0.9318937982432792,0.42051539491298523,0.6331569663307742,0.31479393711637227,0.6126520170759461,0.8574235955623902,0.4765964392436532,0.436710156974713,0.3070420626398495,0.7559642976309643,,0.0,,,0.0,,,0.0,
152,0.9830494701943704,0.9853072925838428,0.9808019716893941,0.913935990207726,0.9119595361471419,0.9159210298447151,0.2885470954620567,0.9696710803205164,0.1694915254237288,0.18432499346969372,0.7596180847365329,0.10488832592286217,0.47080430733936085,0.3183105464467422,0.9037804938393785,,0.0,,,0.0,,,0.0,
153,0.9883950460835107,0.989248465799104,0.9875430975709527,0.6511822362614391,0.9988599115008038,0.4830461750516885,,0.0,0.0,,0.0,0.0,0.9150962383873052,0.8509538663546152,0.9896966271538555,,0.0,,,0.0,,,0.0,
154,0.994441179988248,0.996882754008665,0.992011536586125,0.8873360185050386,0.9971280037446058,0.7993238911231567,,0.0,,,0.0,0.0,0.9494041186822687,0.9057911247852939,0.9974294101428827,,0.0,,,0.0,,0.5327687033676144,0.9999999996214989,0.36311159978009894
155,0.9832525444598575,0.9931829810603914,0.9735187228493607,0.005620345651257552,0.027137042025594246,0.003134796238244514,,0.0,0.0,,0.0,0.0,0.8709693512713486,0.7826886147396142,0.9816965164337729,,0.0,,,0.0,,,0.0,
156,0.981950418393681,0.9895420406734269,0.9744743929034311,0.6326843848453024,0.9613354607878561,0.4714947926073084,0.3249911878745153,0.9999999978308026,0.19402356902356901,,0.0,0.0,0.9154563808309426,0.8528303082070003,0.9880090643033422,,0.0,,,0.0,,,0.0,
157,0.9829835334372041,0.9935770750885873,0.9726135058339883,0.8383099293209203,0.9873120645035822,0.7283843739854994,0.029270633397312857,0.05156382075100268,0.020435510887772193,,0.0,0.0,0.841222350967608,0.7273570093403562,0.9973549855446885,,0.0,,,0.0,,0.22346943147251616,0.9999999996165645,0.12578980369459317
158,0.9828580498386328,0.9757340196310766,0.9900868731013164,0.6470848912892951,0.9787189476360973,0.4833157491880262,0.5662809766763849,0.48034158309703934,0.6896723903575689,,0.0,,0.9010504649385886,0.8396655945979806,0.972118479638415,,0.0,,0.38051853646716743,0.5534254298627819,0.28993427368732,,0.0,
159,0.9872570752471745,0.9961121885085796,0.97855801288676,0.8939143643786196,0.9484266086274945,0.8453278747396394,,0.0,0.0,,0.0,0.0,0.8663920585926157,0.7806764221263623,0.9732518242884067,,0.0,,,0.0,,,0.0,0.0
160,0.9934696271023803,0.9944592178781877,0.9924820038521964,0.8891929254492852,0.9112844331359905,0.8681471586798019,0.11729706757331067,0.9999999927536233,0.062302483069977425,,0.0,,0.8859227048167969,0.8490770767210136,0.9261112231860669,,0.0,,,0.0,0.0,,0.0,0.0
161,0.9891060678572328,0.9898166235932975,0.9883965315445702,0.8082543240094958,0.6842381196005014,0.9871774091883228,0.8383015546205951,0.9578697337058284,0.7452714233921955,,0.0,,,0.0,,,0.0,0.0,0.7571361041416677,0.7320348754934584,0.7840198810151366,,0.0,
162,0.9866455998599751,0.9945733550685764,0.9788432296457602,0.8654772868432888,0.7755196038771083,0.9790430042398547,0.7682505006371746,0.8544322104002308,0.6978612152329354,,0.0,,0.6022634763037337,0.5105271703693839,0.7341895310371668,0.25143453312467395,0.4379827349214072,0.17633071154197916,0.5372751533636018,0.8445195030677142,0.3939517153748412,,0.0,
163,0.9874744799426144,0.9953650487504602,0.9797080291970803,0.8935324915306437,0.9346369434658,0.8558912030208272,0.6728681785439281,0.7386633217697308,0.6178355570760634,,0.0,,0.6579794695230808,0.5488279951531142,0.8213255337352514,0.23721151558410658,0.3363697704668118,0.18320470415288498,0.1485158057054742,0.9328087161423675,0.08068062827225131,,0.0,
164,0.9825558697784251,0.9949380025744361,0.9704781431043563,0.885559787783975,0.86805347198493,0.9037867481170386,0.5062387904267834,0.7352117409402189,0.38601805829240315,,0.0,,0.7049286866506517,0.6076183616860465,0.8393511033729912,0.1390766853389994,0.646319567959929,0.07792207792207792,0.2253915289812174,0.816056118154304,0.1307524196066188,,0.0,
165,0.9854800350481913,0.9808845777168126,0.9901187546037621,0.5934808853118712,0.44008116494927074,0.911045218680504,0.4948559670781893,0.9484146016014701,0.3347628990087091,,0.0,,0.7706505650908165,0.8681264078345908,0.6928547508680403,,0.0,,0.3231258366800535,0.19570284787014955,0.9261390887290167,,0.0,0.0
166,0.9912215540239387,0.9931268363903191,0.989323568094489,0.8896739871777383,0.8058864231601112,0.992905857995372,0.8402364430737599,0.9221309625677573,0.7717015691976509,,0.0,,0.8567163860842494,0.9901666009219695,0.7549655185373095,,0.0,,0.6537827905208465,0.5413147263763016,0.8252419419339359,,0.0,0.0
167,0.9907855920166078,0.9950547199479861,0.9865529396405414,0.9021043825858709,0.8344438369289453,0.9817055886265018,0.8909186499996077,0.8791018195760109,0.9030574910120581,,0.0,,0.4813654977803778,0.9886909809176292,0.31812599499658856,,0.0,,0.75793327908869,0.7850821744075654,0.732599292174597,,0.0,0.0
168,0.9848897217388717,0.9814013456092149,0.9884029850746269,0.7011565885220962,0.5842114908735115,0.8766385553212943,0.6239463524759882,0.731825018778772,0.5437865275805062,,0.0,,0.6841922005571031,0.696270611600761,0.6725256994780653,,0.0,,0.6541190703301305,0.7700903861533777,0.5685053380782918,,0.0,0.0
169,0.9584219073900472,0.9609468082035281,0.9559102402022756,0.8841400647532075,0.8983102344064984,0.8704100003396854,0.8547993114565972,0.8443940620691563,0.8654642027221423,,0.0,,0.8432581761357294,0.73235101663155,0.9937518497813147,,0.0,,0.3891302044708126,0.7476083857627501,0.2630146795560329,,0.0,0.0
170,0.990708740961293,0.993309788752005,0.9881212796139416,0.9080908024927208,0.8901358611311844,0.926784993949173,0.8455746252022986,0.8565734704928812,0.8348546606196299,,0.0,,0.7964638764569911,0.7894557242598909,0.8035975685398834,,0.0,,0.758006453161249,0.8021785754147094,0.718445129656776,,0.0,
171,0.9890131241940897,0.9976124721425815,0.9805607607572547,0.9588383040011241,0.95957989100932,0.9580978623328302,0.9044214023385286,0.8719892896804176,0.9393592214689114,,0.0,,,0.0,0.0,,0.0,,0.7497767857142857,0.818203962258996,0.6919115627574842,,0.0,0.0
172,0.9765410657202547,0.9951265806295656,0.9586370487509575,0.9636439444726042,0.9492176489933787,0.9785155115018388,0.9290395372991896,0.9152244821544967,0.9432780531674572,,0.0,,,0.0,,,0.0,,0.47847980997624695,0.927781871434126,0.3223658942516963,,0.0,
173,0.9949171503006915,0.9967880971469216,0.9930532137317056,,0.0,,,0.0,,0.21227919528949948,0.9425381262760949,0.11960879181642245,0.5050406013525405,0.34277182954107605,0.9590623731888382,,0.0,,,0.0,,,0.0,
174,0.9685562107665969,0.9788907045856217,0.9584376470588235,0.9211429152301164,0.8770345038814538,0.9699229342086485,0.5641975080073315,0.633818635580956,0.5083575217695926,,0.0,,0.8487251594348413,0.863220569264972,0.834708530686706,,0.0,,0.06427015250544663,0.041427735512998505,0.14326183731282882,,0.0,0.0
175,0.9888795012901606,0.9961967273299462,0.981668983860243,0.9093797233159724,0.934470341479671,0.8856012450544711,,0.0,0.0,,0.0,,0.8852756290853083,0.8104383582520511,0.9753402213528606,,0.0,,0.6359753203607024,0.5523495463510514,0.7494407158836689,,0.0,0.0
176,0.9900140827038791,0.9966651092942491,0.9834512359907798,0.9131859458338979,0.8599615592398949,0.973433277242364,0.06440565952717113,0.9999999990671641,0.03327435825806251,,0.0,,0.8293283137471613,0.7573549704637527,0.9164177965212247,,0.0,,0.34869555223537524,0.2718150868532852,0.4862179487179487,,0.0,0.0
177,0.9889535885332322,0.9932038700431409,0.984739529011363,0.9066380742290149,0.8421911992678228,0.9817655791998173,0.8083152042542906,0.8686549932486308,0.755813758810628,,0.0,,0.7485056516114411,0.7848429640622432,0.7153841988411761,0.26857401903994355,0.2999549954658016,0.24313725490196078,0.5823949363362037,0.45750462532044955,0.8010730917189715,,0.0,0.0
178,0.9873572895968746,0.9881093615052294,0.9866063616416966,0.9127307479503043,0.9437278967975093,0.8837050745105678,0.703719261964003,0.8120665224647111,0.620880374044931,,0.0,,0.6501323803197709,0.5160552502522493,0.8783336282514724,0.30693581780538304,0.47684781877123583,0.22629988869454604,0.5890718038528896,0.5128377141847388,0.6919279190323377,,0.0,0.0
179,0.9865472854543221,0.9893638460111206,0.9837467159460301,0.9281816666148599,0.9504881732945737,0.9068981512159565,,0.0,,,0.0,,0.7676557078620219,0.7503650078856806,0.7857620640229336,,0.0,,0.2711575875486381,0.19051687311486398,0.4701665612481552,,0.0,
180,0.9595443999156297,0.9618301242927908,0.9572695134953145,0.8899598574039124,0.8202368955035393,0.9726373860232128,0.8254146659025278,0.9392910962688302,0.7361645956568343,,0.0,,,0.0,,,0.0,,0.4175139389963923,0.503958827987348,0.35638297872340424,,0.0,
181,0.9875982782770502,0.9888417992140359,0.9863578809786382,0.9153876047417628,0.9400263852180737,0.8920074361076858,,0.0,,,0.0,,0.8238996192317556,0.7939957411059017,0.856144163352331,,0.0,,0.3617762958472264,0.2789529040225601,0.5145505496874326,,0.0,
182,0.9902354088313136,0.9880196244529191,0.9924611540018707,0.775481188778962,0.9409084419798598,0.659525675878517,0.3458585198496978,0.22896387626256529,0.7066088117489987,,0.0,,0.8003265485544732,0.7044273712040623,0.9264516129032258,,0.0,,0.3965120887831946,0.41469076431525603,0.3798602673147023,,0.0,
183,0.9938316988373687,0.9924589347810795,0.9952082657415957,0.7830989388235071,0.7844901293839707,0.7817126737097202,0.5538885097227204,0.5941137057201749,0.5187648970747563,,0.0,,0.7956099562363238,0.7466469870773713,0.8514452982070985,,0.0,,0.6149201157378287,0.48309942666868955,0.845674740484429,,0.0,
184,0.99416256128112,0.9937813776705475,0.9945440374123149,0.7422068448970695,0.7484865224316147,0.7360316615671145,0.7278609254692943,0.7282560888348968,0.7274661907050182,,0.0,,0.6153274116917992,0.6175470602357122,0.613123662110983,,0.0,,0.6613217271790174,0.5587381458179334,0.8100448933782267,,0.0,
185,0.9946283201616258,0.9940730710638295,0.9951841898737187,0.7577734366735543,0.685783944541354,0.8466496469994957,0.8342934028507758,0.8855367244146793,0.7886562596261812,,0.0,,0.1684068204011117,0.24385468778684907,0.1286140431390546,,0.0,,0.6202936746987953,0.6116576943360575,0.6291770097383999,,0.0,
186,0.9944845243650026,0.9939018557371114,0.9950678765532598,0.7906370450280372,0.6908408939026189,0.9241337641526782,0.8520461793368846,0.8307768474374564,0.8744331894975499,0.2511908097506304,0.9781778499846274,0.14409708269709878,0.15546580149639144,0.20283344847912343,0.12603327965646807,,0.0,,0.5093411996066863,0.7496382053442964,0.3857036485480268,,0.0,
187,0.9944716759690497,0.9941285143867947,0.9948150745333035,0.7695858718698837,0.779311844280083,0.7600996712967872,0.8702093692484468,0.8149294379719378,0.933534776158478,0.7656046612533317,0.9484009674454486,0.6418864492659477,0.19305271000186253,0.16717741934135666,0.22840458351696782,,0.0,,0.5343063872255489,0.70190101594528,0.4313192346424975,,0.0,
188,0.9809798857520897,0.991156130280084,0.9710104775337497,0.800501284939243,0.8143498047053432,0.7871158945562314,0.8272877923034433,0.8982945798338736,0.7666842994385953,,0.0,,,0.0,,0.624980464032508,0.5387385180517149,0.7440963529332161,0.1713777551927841,0.11407069168661671,0.34439622159816186,,0.0,
189,0.975430394233813,0.9936005555983531,0.9579128604906978,0.7081351007808244,0.8047421531437969,0.632236831439179,0.7553807625411664,0.7931493265957106,0.7210456651224355,,0.0,,,0.0,,0.5368973056500798,0.41042525383506523,0.7760300337404362,0.4508189136670676,0.36174636171950203,0.598084949668549,,0.0,
190,0.9808951434436777,0.9963407409012658,0.9659211207964502,0.7975017968227217,0.9275238666129282,0.6994513663672802,0.5083310349303178,0.5376484315828935,0.4820456014031201,,0.0,,,0.0,,0.38522057290185596,0.26384813150170494,0.7133829518326078,0.5054433368310598,0.4077777777562022,0.6646257330113833,,0.0,
191,0.9529550447409313,0.9765003019284851,0.9305184952650029,0.8707466340269279,0.778730212188286,0.9874225923553278,0.7501561223999617,0.970917851854031,0.6111877574583419,,0.0,,,0.0,,,0.0,,0.32850779510022277,0.20260988997073495,0.8676470588235294,,0.0,
192,0.9819922358051201,0.9976124402985374,0.9668536399210109,0.8749098180246759,0.8923976870254725,0.8580941776516648,0.582765213000036,0.7210568597053417,0.48898305084745763,,0.0,,,0.0,0.0,0.02432964961877838,0.20314735307131995,0.012939675596865319,0.5849492840095465,0.5405610310468977,0.6372795969773299,,0.0,
