,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
102,0.8576703296703296,0.7516509641465252,0.9985086411088692,,0.0,0.0,0.7493037021531449,0.8571637621277484,0.6655545340922002,,0.0,0.0,0.7969253477333311,0.7456061577878307,0.8558311967292634,0.3570978529540057,0.5235929504656632,0.27094211958520265,,0.0,
103,0.9663637596636376,0.9530178899530841,0.9800887238213144,,0.0,0.0,0.1434655363810677,0.9162155192275805,0.07782595366355713,,0.0,0.0,0.8583726575102897,0.7568895762306544,0.9912830006906278,0.2764900662251656,0.8061641289245585,0.16685881177465223,,0.0,0.0
104,0.8671759341505301,0.8877707218610241,0.8475150112131954,0.9226485428362847,0.9051693540094163,0.940816084533393,0.6505663249687673,0.6366448060782666,0.6651102990932467,,0.0,0.0,,0.0,0.0,0.5294605000243676,0.3944234678963495,0.8050985623239959,0.42028757759094837,0.7531681216028465,0.29146687009590233
105,0.9158815437722235,0.8588813707414262,0.9809852107194484,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9818378364841824,0.9736714665875816,0.9901423508514955,,0.0,0.0,,0.0,0.0
106,0.9442350848964728,0.9031996759090158,0.9891767210787793,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9972510061317558,0.9986785940200426,0.9958274938210973,,0.0,0.0,,0.0,0.0
107,0.9827751474133674,0.9685675025209798,0.9974058133364778,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9991289234229628,0.9985041564791337,0.9997544726891788,,0.0,,,0.0,
108,0.9813622170179547,0.9697700206851275,0.9932349019801491,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9987421487911574,0.9983221893523306,0.9991624616992076,,0.0,,,0.0,
109,0.9870390722704362,0.9758336455235731,0.9985048305474621,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9989994498036074,0.9986451706023315,0.9993539804579088,,0.0,,,0.0,
110,0.8841416841703265,0.9719758593034912,0.8108664244122411,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9893661440795036,0.9801205116767088,0.9987878686200576,,0.0,0.0,,0.0,0.0
111,0.8613284664387058,0.8372485046106954,0.8868345644880269,0.8431042874209105,0.9532107184980538,0.7558008858332782,0.628511013215859,0.5466795821209147,0.7391535005553805,,0.0,0.0,0.012138970280452072,0.006242264434900594,0.21928166351606806,0.4952850570622474,0.4555571141134541,0.5426041434617955,0.23200201184243613,0.8623385450607853,0.13403069445545077
112,0.9671520351237588,0.9550914876310623,0.979521070452413,,0.0,0.0,0.032467532467532464,0.08928571269132657,0.01984126984126984,,0.0,0.0,0.9963967501092375,0.9960750550716362,0.9967186530007222,,0.0,0.0,,0.0,0.0
113,0.9701346242323619,0.9555879570871852,0.9851310176721512,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9968423230033393,0.9973981102466414,0.9962871548214248,,0.0,0.0,,0.0,0.0
114,0.9866725008660141,0.9815009611889622,0.9918988269794722,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9985432534291132,0.9980132252644499,0.9990738448668812,,0.0,0.0,,0.0,
115,0.9843576672358565,0.989723795654175,0.9790494136315177,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9968490403895731,0.9943036095093081,0.9994075373907223,,0.0,0.0,,0.0,0.0
116,0.9800767684152806,0.9828613325821123,0.9773079376651782,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9949041787665265,0.9927067426453583,0.9971113648680034,,0.0,0.0,,0.0,0.0
117,0.9638589299913763,0.9742353233948191,0.9537012411347517,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9924320985947301,0.9879515308300966,0.9969534921406579,,0.0,0.0,0.03361344537815126,0.18181817355371938,0.018518518518518517
118,0.9579316490562108,0.9528479992413121,0.9630698345472739,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9919085473414126,0.9898450002240874,0.9939807162534435,,0.0,0.0,,0.0,0.0
119,0.9531267521399469,0.9778911238331405,0.9295856801735295,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9870813834366597,0.977323053620943,0.9970365476265661,,0.0,0.0,,0.0,0.0
120,0.9079246844609972,0.85681826247535,0.9655144823171707,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9902611906960123,0.9947558948059221,0.985806921614055,,0.0,0.0,,0.0,0.0
121,0.9581277750370005,0.9489403285317938,0.9674948626938166,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9971520758903579,0.9965292894564594,0.9977756412345599,,0.0,0.0,,0.0,0.0
122,0.9772990602068403,0.9580984433354566,0.9972849886144683,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9992607510769058,0.999264744074999,0.9992567581067311,,0.0,,,0.0,
123,0.977094108954121,0.9595619763203667,0.9952788231269244,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9989268387504353,0.9988459389157541,0.9990077516868221,,0.0,,,0.0,
124,0.971378393772546,0.9860037098362843,0.957180608498398,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9940571334890774,0.9893624253806577,0.9987966085408764,,0.0,0.0,,0.0,0.0
125,0.954173110501372,0.962460497957721,0.9460272238050016,,0.0,0.0,0.015267175572519082,0.041666664930555625,0.009345794392523364,,0.0,0.0,0.9899497487437187,0.9857464966367486,0.9941889999287867,,0.0,0.0,,0.0,0.0
126,0.9440924726948424,0.9643195154040243,0.9246965399886558,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9889672038800269,0.9820811351601688,0.9959505207132249,,0.0,0.0,,0.0,0.0
127,0.941156641736016,0.912927969033462,0.9711867354629253,0.939317362730549,0.9716578947283189,0.9090603200656545,0.7837961725046794,0.8182071935234785,0.7521627565982405,0.8920719075093003,0.8330421034767415,0.9601054902900983,0.5128776277321455,0.4286711658299578,0.6382536382536382,0.5087205041770483,0.37274484532079627,0.8008767881864328,0.7237618451635973,0.841790051502097,0.634761337264003
128,0.938100952634932,0.9231251457761384,0.9535706755820608,0.9345230738809106,0.9328628882906949,0.9361891791506748,0.6615210721782657,0.6658215504415465,0.6572757901492058,0.6888095827002579,0.8056703587036836,0.6015552675430476,0.6016227878595349,0.4627853462752197,0.8594660010589215,0.5662778366914104,0.47664385592433145,0.697431432303004,0.13176854411164982,0.8532863844757709,0.07139700466486619
129,0.8946816871888917,0.852333622056695,0.9414578772399254,0.5661684492279317,0.6656705365703417,0.49254461490294305,0.4014542582353761,0.398262312451931,0.404697782253343,0.6949234633536454,0.8292027310136766,0.5980728591093274,0.36463256957544665,0.23742029865249636,0.7855251141552512,0.27135535307517084,0.4269713259735792,0.19887312186978298,0.05896789147181131,0.9251336888501244,0.03045452945111432
130,0.9432721914728828,0.9116036220076018,0.9772202434537556,0.5139288811795317,0.5019312868299135,0.5265140744953085,0.6436301677651288,0.775644207753607,0.550017600563218,0.819193241705101,0.7675284486596451,0.8783154627539503,0.4688006170458928,0.40363926150871166,0.5590507726269316,0.5203306523681859,0.4007916020993984,0.7414836039477873,0.654490106544901,0.9857771122872857,0.48986329396447503
131,0.8831626684614521,0.8110669609887997,0.9693260166033488,0.004366812227074236,0.24999993750001562,0.0022026431718061676,0.6999957226570854,0.8209691983380963,0.6100954369221593,0.6173285453249897,0.9173848315003379,0.4651788372389742,0.2890219110006777,0.18774958337066996,0.6274915052369776,,0.0,0.0,,0.0,0.0
132,0.8761338853946079,0.7943603851292534,0.9766753576210274,,0.0,0.0,0.7851599776733468,0.8470174620584073,0.7317224599379143,0.8884406884844944,0.848661842900805,0.932131982611693,0.6303171230405324,0.6453493144885382,0.6159692838113149,,0.0,0.0,0.5585585585585586,0.9743139755943978,0.3914994550932752
133,0.9593831256164261,0.94886195682434,0.9701402321083172,0.0010564124234100994,0.99999980000004,0.0005284853609555016,0.8602502603116517,0.8064912933969092,0.9216879900949236,0.9349581436742717,0.9032717436978561,0.968948455589182,0.5534967692892436,0.8225077660516086,0.41708434770156094,,0.0,0.0,0.3901419298052591,0.9999999994359842,0.24234554401312192
134,0.9260787744725808,0.9111481657735037,0.941506858511043,0.7824600246002461,0.9461300493501656,0.667065139885072,0.8289197249024578,0.7946520397571545,0.866276043404562,0.9288938977532607,0.8983033563092162,0.9616413307497066,0.6315460616237747,0.7261135056819222,0.5587727178494921,0.4425728676409876,0.3055175558247244,0.8026355196166517,0.6402107689774411,0.8397408203716022,0.5172964342735498
135,0.9570019874636905,0.9539393477416577,0.9600843558282208,0.8821127586787707,0.9613987111681493,0.81490781877106,0.8127159078901379,0.7384054117816022,0.903656706975399,0.9093523537803139,0.9382742216349141,0.8821601753647897,0.3861103172334953,0.4512358047925064,0.3374125874125874,0.4826937153612883,0.35844075161384675,0.7387964148527529,0.7238960782376765,0.6624480201896178,0.7979094076655052
136,0.9562439522275685,0.9698061462917805,0.9430558460573102,0.9285536682776733,0.9462511184411696,0.9115060447732733,0.8853635594761011,0.8252656086405662,0.9549019607843138,0.5724092840797647,0.880563238400663,0.42402227872623804,,0.0,0.0,0.7553745928338763,0.7980041291128686,0.7170686456400742,0.7935078294662247,0.8098926737839527,0.777772798565987
137,0.9827194313411776,0.98668642559589,0.9787842081123355,0.9070803518526959,0.9206865046674375,0.8938704932574303,0.8388222251206469,0.7959221558615772,0.8866103739445115,,0.0,0.0,0.005586592178770951,0.003512880557947447,0.013636363636363636,0.719250528860683,0.7403786329445935,0.6992948287441235,0.8047410717056068,0.889437585672878,0.734772508357414
138,0.9350892464362265,0.897916629201382,0.9754725824089986,0.8658047952744972,0.9426089265100548,0.8005737443079679,0.589908281849604,0.4816987799079561,0.7608199656007582,,0.0,0.0,,0.0,0.0,0.001464396851546769,0.0007595898213521477,0.02030456852791878,0.8429484787421946,0.8207538028863117,0.8663768857069803
139,0.903602910406458,0.8470376837788314,0.9682636116414974,0.9251960214805551,0.8958822546846801,0.9564930058376473,0.09881004847950638,0.48739130413591686,0.05497793035801864,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7982720000000001,0.8100402649168696,0.7868407771889983
140,0.8499509208578037,0.7638755980632812,0.95788802639967,0.9444433583249431,0.948471774327436,0.9404490171362382,0.42073263413892686,0.7179354168437381,0.297554420854609,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7707349225530047,0.6417464479150102,0.9646196150320807
141,0.708885616102111,0.7369308600010237,0.6828967389069376,0.9664956721217791,0.9962543694336747,0.9384632297512354,0.8273256729104359,0.7195933804405115,0.9729954876778896,,0.0,0.0,0.0049627791563275426,0.0027624309366828443,0.024390243902439025,,0.0,0.0,,0.0,0.0
142,0.8846339219208692,0.9918776405531105,0.7983182201602699,0.9703047856605408,0.9751662603607993,0.9654915421116688,0.8877117793882776,0.8468051876334531,0.9327711249789172,,0.0,0.0,0.0031360250882007056,0.0017130620977674252,0.018518518518518517,0.7126984987263563,0.6877255373313255,0.7395534559361115,,0.0,0.0
143,0.831852729246866,0.8325101254157606,0.8311963704507348,0.9620815616705081,0.977866862871152,0.9467977955928234,0.8979249160443085,0.8679926352915841,0.9299953278305559,,0.0,0.0,,0.0,0.0,0.8085357727024899,0.8404596977065346,0.7789482899498074,0.7622287390029325,0.6954939526174148,0.8431296224211755
144,0.9812802257574615,0.9706994832350893,0.9920941729916912,0.8953402982444115,0.9354393215457794,0.8585377761503723,0.7668414800220207,0.6469533758022431,0.9412699165402124,0.013413816230717638,0.007410151905368599,0.0706713780918728,,0.0,0.0,0.08232952760029329,0.9899244307558579,0.04295081967213115,0.5689008343132315,0.8359387854474347,0.4311661857070107
145,0.738812592436087,0.6458094780539353,0.8631090487238979,0.9425584883251745,0.9656651690851481,0.9205317709340194,0.8125257519571487,0.7292198935711891,0.9173201232405002,,0.0,0.0,,0.0,0.0,0.769433248334293,0.7882495702162631,0.7514943119737773,0.34538564549676615,0.9486617622556485,0.2111258185871534
146,0.9313296487461746,0.9055363598331406,0.9586354104958297,0.9135319930605165,0.9281181959468314,0.8993971666834121,0.688982143863009,0.6939858155831493,0.6840501090543034,,0.0,0.0,0.0023487962419260133,0.0026990553269918283,0.002079002079002079,0.004456220643141033,0.0022711926829371313,0.11746031746031746,0.006187161639597834,0.004825090464625946,0.008620689655172414
147,0.9581321401803357,0.9755971212283252,0.941281472291888,0.9619184207947692,0.9358906578991698,0.9894352969203845,0.7286282306163022,0.7577111607336786,0.7016953339715283,0.11128211199242335,0.9999999978723404,0.05891939325560988,,0.0,0.0,0.0014340344168260039,0.0007315288953021788,0.03614457831325301,,0.0,0.0
148,0.9516974307748389,0.9491765505689623,0.9542317368396069,0.9246598880106733,0.8783475856362438,0.976127811526369,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
149,0.9621372096449443,0.9591227297087297,0.9651706980639441,0.9781736464294488,0.9905046770239563,0.9661458645355315,0.7397906435771517,0.6498098643141035,0.8586964674116853,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
150,0.953882538431218,0.9290565138414719,0.9800717806918318,0.9791987931102655,0.9747014798788074,0.9837378002945653,0.8931657336009295,0.985179661602965,0.816871473838782,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
151,0.9195704367010576,0.9563222268923438,0.8855388749160327,0.9566932663857259,0.9693146260154818,0.9443963652098658,0.8507264425072644,0.7645445897154587,0.9588060539427823,,0.0,0.0,,0.0,0.0,0.01475237091675448,0.010719754960612933,0.02364864864864865,,0.0,0.0
152,0.9031555152786405,0.9019157243776557,0.9043987193343802,0.880405595227984,0.9028320279725384,0.8590663071126666,0.6878281495695744,0.6312082178276339,0.7556067378447485,,0.0,0.0,0.0046118370484242895,0.9999998888889013,0.0023112480739599386,,0.0,0.0,0.031209362808842653,0.02061855668331739,0.06417112299465241
153,0.9082530930786954,0.9200528843311194,0.8967521367521367,0.9142458150783044,0.9338577856626535,0.8954406438395567,0.7831706537759866,0.732277090306228,0.8416668512815968,,0.0,0.0,0.43645807154226357,0.6062369093306407,0.34096858638743455,0.01458863443596268,0.0077365958964129905,0.12759643916913946,,0.0,0.0
154,0.9844973707423815,0.9826536171441934,0.9863480562092908,0.8915609168742821,0.9629048109767853,0.8300598220835442,0.7200086809837133,0.5678674239388801,0.9835067105050396,,0.0,0.0,,0.0,0.0,0.47532039081334854,0.7296455004422193,0.35246518630033874,0.5890687309406522,0.9624405946707894,0.42441860465116277
155,0.9474648196158856,0.9284360069534509,0.9672899657624441,0.9179754424219522,0.8664822161018279,0.975975633591765,0.47826464208242947,0.8912363909786314,0.32682425488180883,,0.0,0.0,0.45391605365642573,0.8671810413703,0.3074142815277913,0.002636203866432337,0.0014051522241662051,0.02127659574468085,0.025316455696202535,0.03703703657978967,0.019230769230769232
156,0.8051965094153926,0.6769638128114559,0.9933624736927311,0.9214261590280504,0.9087103685392006,0.9345028698389187,0.574006703142456,0.4515910934620215,0.7874715082920695,0.0011667855059311596,0.9999998888889013,0.0005837332987417305,0.38931528373723334,0.6765385421809412,0.2732903444764975,,0.0,,,0.0,
157,0.7846858287574451,0.94399018804183,0.6713852840352595,0.7785960032208477,0.7219145354639215,0.8449366083060595,,0.0,0.0,,0.0,0.0,0.007863106163775238,0.003967021149432824,0.43973509933774835,0.7242971044901384,0.6541733344494424,0.8112596615834552,,0.0,0.0
158,0.7257115188034649,0.949140139014632,0.587429885377835,0.451967435549525,0.9746891000768559,0.2941929785824685,0.012909598355289603,0.4807527797427264,0.0065426436005494885,,0.0,0.0,0.003275193798449612,0.0016473822219028984,0.27569331158238175,0.7618350134505106,0.6871217027096048,0.8547782468125329,0.00692383778437191,0.03349282280625444,0.003861003861003861
159,0.6207625657879616,0.9555199169605547,0.45970816502518946,0.7706810784253516,0.8148172196081542,0.731080687445383,0.004712480846511898,0.0577195467217707,0.0024565210838834134,,0.0,0.0,0.0016416991586291811,0.0008262897866997247,0.12467532467532468,0.7158120121187429,0.5757284193312575,0.9459846488715775,,0.0,0.0
160,0.6194446175902263,0.9653221301885592,0.45604313658004936,0.22046976058095993,0.9938618920747508,0.12398698232403803,0.12446071686761037,0.21108210725316082,0.08824696583881741,,0.0,0.0,0.0032067306863438096,0.0016230649749276068,0.13210227272727273,0.7265027346237384,0.6208266557294113,0.8755348113574485,0.0008633714655730628,0.0008802816897533972,0.0008470986869970351
161,0.7599181471931112,0.900067247598699,0.657533825967699,0.5611282503305421,0.9999999998429154,0.3899779465817202,0.6766063134515385,0.7114723054961106,0.6449979256376875,,0.0,0.0,0.006034150725381949,0.003260040230057568,0.040482342807924204,0.7764363007740427,0.6571994034436964,0.9485298099312287,,0.0,0.0
162,0.8250139285998542,0.9387374082044957,0.7358671909130625,0.8041901692183724,0.9962629261289924,0.6742075177550667,0.83892332176784,0.7591123355239393,0.9374882631701039,,0.0,0.0,,0.0,0.0,0.7676622308612441,0.6967311835134818,0.8546725763156252,0.002440512507626602,0.02298850548289074,0.001288659793814433
163,0.8249967312190373,0.8910699995152745,0.76804576869497,0.9485567471825914,0.9080982372282619,0.9927884615384616,0.8843064709340619,0.9016477672132034,0.8676196341368214,,0.0,0.0,,0.0,0.0,0.6361558554636483,0.5186182011617929,0.8225829150443308,,0.0,0.0
164,0.9867486538246838,0.98381683048786,0.9896980033421193,0.8880383459722421,0.9479431829631919,0.8352547999282254,0.5345534141966064,0.3929824561308413,0.8355628730191398,,0.0,0.0,,0.0,0.0,0.6078851104186426,0.7351553283041581,0.5181780385272786,0.7178285491115015,0.9005389514061206,0.5967532467532467
165,0.7708312203885888,0.9094980853080724,0.668854190239119,0.934204254804949,0.9276714885550608,0.9408296825139272,0.9196111731548237,0.8879657988713121,0.9535954609618047,,0.0,0.0,,0.0,0.0,0.12930627654554033,0.11699402210333558,0.14451476793248946,,0.0,0.0
166,0.4228404497435375,0.9546744381505733,0.27155915268657693,0.9335039464537284,0.9538362897935226,0.9140203353893601,0.8545732631796417,0.7617503089014723,0.9731571637815234,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
167,0.6874883807399145,0.5960670534818361,0.8120333772507685,0.9106817812236077,0.947026189600817,0.877023879888254,0.7434021853559372,0.6801793572917018,0.8195825745902787,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
168,0.7431150899021318,0.9298903497920971,0.6188204820418864,0.9394269582819715,0.9130654430806773,0.9673559177219851,0.7502575365896325,0.7623336097972772,0.738558089698454,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
169,0.8473843620431087,0.810695999527072,0.8875508192682026,0.943065580379411,0.9305375764071803,0.9559355217043991,0.07099416656323693,0.13890237976228692,0.04768256085361787,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
170,0.6219690002467418,0.5774260724457548,0.6739584852462204,0.9560056893422924,0.9421887084260475,0.9702339472374315,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
171,0.7572149216439742,0.6641515714537393,0.8806090922465794,0.9705739936287286,0.9730108885457792,0.9681492745651782,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6789623177428518,0.9988856696011938,0.5142562102002181
172,0.8163170801014554,0.7316944323768146,0.9230732612938545,0.9658885063239505,0.9853101405420119,0.9472177190138324,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9230036455566343,0.985255582893924,0.8681508029498932
173,0.7181071058340727,0.6507767403895174,0.8009774704970795,0.8956529394705225,0.8611183031225795,0.9330732875825456,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.005910602142593277,0.003137254901345636,0.050955414012738856,0.12409252068208679,0.9968354425873258,0.06616455620236451
174,0.9721570542591121,0.995997305369,0.9494314072670141,0.8752460399287657,0.8193783636062051,0.939289626036614,0.7257163782843541,0.6959460942319978,0.7581474308394902,,0.0,0.0,,0.0,0.0,0.2398463227222832,0.6225071216203603,0.14853840924541128,0.7018200818601411,0.7119886915176262,0.6919378380698893
175,0.9805195360247545,0.9753173543657988,0.9857775104197998,0.924133064982534,0.9890443178882268,0.8672173497742272,0.5023428480883718,0.3575548609429461,0.8441874619598296,,0.0,0.0,,0.0,0.0,0.6242248685763331,0.7381133606973099,0.540783701390438,0.7308095515433897,0.7233110444452148,0.7384651600753296
176,0.8475017453736824,0.8513983894562057,0.8436406067677946,0.9319436905576665,0.9049124917595891,0.9606395465520072,0.0027372805712585543,0.0013879669300954699,0.09829059829059829,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5049107921194862,0.9818428387718042,0.33983519349118596
177,0.9163644312840947,0.8725872378912916,0.9647661889318967,0.961884635599159,0.9872501587353143,0.9377899001329071,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7841169373874425,0.7155439256879872,0.8672261757425742
178,0.9095497953615279,0.8454222672912879,0.9842043105993504,0.9665878943646181,0.9837238113818774,0.9500387521798102,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6214011192771897,0.5962347156242327,0.6487856388595565
179,0.8795514765177987,0.9011094499818851,0.859000900090009,0.908372349557724,0.8499631368526642,0.9754016600762353,0.8101461843409316,0.720427442212112,0.9253900307779389,,0.0,0.0,0.5223115938316512,0.8039586782742718,0.3868042645217589,0.3703920421299005,0.9461883393928425,0.23026555110949437,0.8359163157778708,0.9563177805318377,0.7424420426065163
180,0.883244244886323,0.8302271052344045,0.9434944803958889,0.9259137122512059,0.9103388396044453,0.9420307986261174,0.6115395401009533,0.5127557018424419,0.7574678707884682,,0.0,0.0,0.7702118287750771,0.7372364890621457,0.8062751509054326,0.313267600761114,0.528759123933209,0.2225635983777805,0.3791516220611339,0.9978238791530794,0.2340411052130121
181,0.9135622370320322,0.8694502089721824,0.9623895952635155,0.9257461007798441,0.9221676532478914,0.9293524286278864,0.5216653307558112,0.6333142529326486,0.4434824434824435,,0.0,0.0,0.887143625605164,0.8366209216549729,0.9441605399542004,0.5609474832476234,0.4636508835868076,0.7099242663300726,0.6250612359157394,0.9714487708847374,0.4607666116384647
182,0.952637176208442,0.959549587449666,0.9458236440198605,0.8605595172792101,0.9380979716351847,0.794860362368773,0.453781512605042,0.37684049073974835,0.5702019029937341,,0.0,0.0,0.9113897909556975,0.8913304720940033,0.9323727631884732,0.5628864665009243,0.4770222574199733,0.6864472661311221,0.8306058622445269,0.9674030902355855,0.7277037188081462
183,0.9702578811923654,0.9642738207701473,0.9763166767819813,0.8680547567007937,0.7904053628584471,0.9626227835183059,,0.0,0.0,,0.0,0.0,0.9334910350029141,0.9346285204237852,0.932356314951463,0.6536138894130968,0.5618764363779404,0.7811525015975642,0.7168087192011829,0.8985712500146386,0.5962080592559836
184,0.9580032325587556,0.9690595651510673,0.9471963449265947,0.9677692641417265,0.9752955514023609,0.9603582470033085,0.7678660531130455,0.6561804140495484,0.9253691454533307,,0.0,0.0,,0.0,0.0,0.015469613259668506,0.015184381745803945,0.015765765765765764,0.697601871709885,0.8671837126189125,0.5834964122635355
185,0.9128277578754393,0.9270634052861597,0.899022693390757,0.9163833607089652,0.9529673471873387,0.882504414361389,,0.0,0.0,,0.0,0.0,0.9537323394215133,0.9411606463614668,0.9666444359756098,0.6369138760290383,0.4891062263900579,0.9127449208766812,0.35674279895257494,0.89809558680662,0.22257771726798276
186,0.9054683021896137,0.903059591126072,0.9078898970083374,0.893032485416631,0.8850235648837004,0.9011876812594946,,0.0,0.0,,0.0,0.0,0.7345662044189992,0.62367512493764,0.8934183373491198,0.5765626164046785,0.6194928278490173,0.5391968341554496,0.013069586718474037,0.8433048409022654,0.006585827122038046
187,0.9016187952152424,0.8474718911719022,0.9631570892952789,,0.0,0.0,0.8543167430691988,0.9166847218183396,0.7998947406071321,,0.0,0.0,0.42819383259911886,0.3093907210636174,0.6951091885857811,0.44465453399511545,0.29424951773660135,0.9095890410958904,0.0005374032674118659,0.99999980000004,0.00026877385367951405
188,0.9083547921349152,0.8493764613949065,0.9761348731565309,,0.0,0.0,0.8123307656746258,0.9066730104209219,0.7357713850671597,,0.0,0.0,0.5164992486896437,0.3751761834305893,0.8286321703807752,0.47855158934266023,0.34304254845932874,0.7910219350450604,0.005102675793403859,0.014958044503846026,0.0030759996999024683
189,0.9514131007499916,0.9409175573091833,0.9621454322835181,0.9572693988425651,0.9473561176242303,0.9673923422133104,0.6891765647938076,0.807834303184542,0.600912306832992,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7016158648549393,0.6119474694727822,0.8220740103270223
190,0.9573122308073212,0.9267225005711209,0.9899903381642512,,0.0,0.0,0.9221855326502902,0.9937562873521691,0.8602313045606005,,0.0,0.0,0.8826745346465917,0.7999711622802768,0.9844498572419467,0.5194269589754722,0.47812187802634926,0.5685435970539321,0.5381447767663632,0.4697313657832517,0.6298833079654997
191,0.9796939251345966,0.9715799209455717,0.9879445964432284,,0.0,0.0,0.9211466791986798,0.9341431516310804,0.9085068770749796,,0.0,0.0,0.9520475624256836,0.931429847737302,0.9735987081460729,0.6701886792452829,0.5326934612012211,0.9033570701932858,,0.0,0.0
192,0.9807472258442216,0.968441659099386,0.9933695403150816,,0.0,0.0,0.9075051541940568,0.9507191966493866,0.8680488157432837,,0.0,0.0,0.9618310256327882,0.9500264428942634,0.9739326557462373,,0.0,0.0,,0.0,0.0
193,0.9493403629529283,0.9064087625156559,0.9965410335904071,0.0011961722488038277,0.0008757845568711451,0.001886199308393587,0.10558946966806564,0.9999999990966575,0.05573737475454408,,0.0,0.0,0.9528126893380354,0.9486184837289888,0.9570441480297858,,0.0,0.0,,0.0,0.0
194,0.9795567243200145,0.9697561380780504,0.9895574270856885,0.5294940353763884,0.9850015301545756,0.36206120612061204,0.8927211773396215,0.8644291608877893,0.9229278035598896,,0.0,0.0,0.9731079361441641,0.9628931192876834,0.9835418038183015,,0.0,0.0,0.0053285968028419185,0.003264417841932081,0.014492753623188406
195,0.9307840852870299,0.8924286938289199,0.9725844645299003,0.8891763245033113,0.9834433296080783,0.811400333637594,0.9406937065353549,0.9381946638060198,0.9432060980539354,,0.0,0.0,0.9597667863624078,0.9741043506809043,0.9458451609957306,0.3490159641861643,0.25331044626614635,0.5609557426011403,,0.0,0.0
196,0.9775436412990998,0.9662127767674936,0.9891434154814895,,0.0,0.0,0.8837853288090081,0.8157955887684613,0.9641381835658134,,0.0,0.0,0.7778794829943976,0.9361727542878509,0.6653743113727266,0.017681060863651822,0.009276603335181821,0.18806509945750452,0.6022401385206427,0.7108187507529174,0.5224371010138941
197,0.9804329518997374,0.9944729172747568,0.9667838999609223,,0.0,0.0,0.9270336360060876,0.9498379325282551,0.9052986657315097,,0.0,0.0,0.8956601290405418,0.9179359805168443,0.8744398132188411,,0.0,0.0,0.7985411461271863,0.7272360259578216,0.8853491801081275
198,0.9858138947467354,0.995173035401751,0.9766291507117169,,0.0,0.0,0.8332683929014204,0.7187509547887576,0.9911936965406818,,0.0,0.0,0.9414855439519494,0.944726631143685,0.938266619209287,,0.0,0.0,,0.0,0.0
199,0.9606304148852138,0.9335339701611569,0.9893468660416828,0.001026694045174538,0.0006386375731092456,0.0026166593981683385,,0.0,0.0,,0.0,0.0,0.9708147994052827,0.9659330959062129,0.9757460965605456,,0.0,0.0,0.5457939819898968,0.995592948518511,0.37594553706505296
200,0.926979309779154,0.9118770339567001,0.9425902500729785,0.960089981031541,0.947473379231745,0.9730471240605135,0.7620145631067962,0.9204495479638187,0.6501121656600518,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6942174982152773,0.5675745783959047,0.8936083316316112
