,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
90,0.9935933758613756,0.9916538966634592,0.9955404563935387,,0.0,,0.4402022428210281,0.35177415175592985,0.5880162784656681,,0.0,,0.7017136966885711,0.943700853259594,0.5585008946821226,,0.0,,,0.0,,,0.0,
91,0.9823580276027805,0.9805851361735101,0.9841373413734137,0.5756641059176959,0.9827173664408639,0.4070564617948588,,0.0,,,0.0,,0.9132657032405367,0.9479694064163533,0.8810131651399109,,0.0,,0.03573903573903574,0.4178240735904814,0.01866790774640604,,0.0,
92,0.9923757980720294,0.990026040871213,0.9947367357659515,0.47174833329108473,0.4501693275060392,0.4955002928803451,0.42930526315789475,0.6987390350238725,0.3098334751428224,,0.0,,0.9102648979558475,0.8909457448609547,0.9304404491378158,,0.0,,,0.0,,,0.0,
93,0.9931553800349905,0.9906316971018407,0.9956919542116276,0.3550598515255923,0.26891208435010694,0.5224208215741611,0.03806132542037587,0.9249999982211539,0.01943041809735407,,0.0,,0.8860855886866325,0.8883028354123712,0.8838793831044273,,0.0,,,0.0,,,0.0,
94,0.9921350384316965,0.9894012602592973,0.9948839656542815,,0.0,0.0,0.5359977824257238,0.9142095761270344,0.379144385026738,0.5503888209055382,0.8616363860547747,0.40433244403201485,0.8350985630503169,0.7336898024323204,0.969036329117407,,0.0,,,0.0,,,0.0,
95,0.9940239539431455,0.9902152253770637,0.9978620951467562,,0.0,,0.6179003080812071,0.7479083998303816,0.5263972542817726,0.6931155001514246,0.5704200684319455,0.883058376957891,0.6530478289116762,0.7509049181222232,0.5777553922730505,,0.0,,,0.0,,,0.0,
96,0.9936052944102152,0.9894374027029188,0.9978084481774443,,0.0,,0.7534582082859017,0.7389789220577535,0.7685162379930334,0.740801280022101,0.6178808709952583,0.924774755356296,0.5609365011161299,0.9105508488683423,0.4053128975586115,,0.0,,,0.0,,,0.0,
97,0.9930227086104483,0.9880173146841597,0.9980790764122167,,0.0,,0.5674491235140037,0.7294094793622501,0.46434460016488044,0.8059405730756187,0.7138164378094756,0.9253671415882904,0.6203105232892466,0.7738084990165617,0.5176298969270043,,0.0,,,0.0,,,0.0,
98,0.995253532983468,0.9924201291579098,0.9981031621149743,0.5251127819548873,0.3830627467347383,0.8346080305927343,0.14389075715887087,0.4797825346653814,0.08463705568542829,0.8545733338087937,0.8290826563963706,0.8816811867200377,0.6931156379542738,0.6427223846655333,0.7520834483139246,,0.0,,,0.0,,,0.0,
99,0.9932371322181391,0.989038539545728,0.9974715239591516,0.3100587625302454,0.8351955299486075,0.19036502546689305,0.8121598750162738,0.7132142775315388,0.942981527949935,0.802211048900027,0.7523652266935564,0.8591302870732122,0.7464258197072168,0.9756798089829655,0.604408808373963,,0.0,,,0.0,,,0.0,
100,0.9883734657915795,0.9882222299857634,0.9885247478855623,0.05784172661870504,0.8893805270381393,0.029892920880428317,0.767220828431934,0.6354763054315465,0.9678774984897434,0.8244668710865013,0.8691704152972242,0.7841368115066631,0.8318676322180698,0.9046746104273078,0.7699065996099764,,0.0,,,0.0,,,0.0,0.0
101,0.9872032938021702,0.9771568834592682,0.9974584297411675,,0.0,,0.6915273154884101,0.6791152867222895,0.704401494234205,0.45993068925683483,0.30427251143475814,0.9416606224969254,0.5154767406697364,0.854381418909149,0.3690764102228904,,0.0,,,0.0,,,0.0,
102,0.9872270500869016,0.9872832077541175,0.9871708987954548,,0.0,,0.7899897446159233,0.9540394810229118,0.6740798446220666,,0.0,,0.8208088437585974,0.724244162945454,0.9470853053214822,,0.0,0.0,0.3535307517084283,0.2198923207084465,0.9012775842044135,,0.0,
103,0.986335963923337,0.9752965308015775,0.9976281700419631,,0.0,0.0,0.45685279187817257,0.6092359049880159,0.3654466570252531,0.4160258677310161,0.2824333223537149,0.7894312996126855,0.6660390332599555,0.8227882740519391,0.5594569869131055,,0.0,,,0.0,,,0.0,
104,0.9877158996270414,0.9782405996075039,0.9973765516737052,0.08593445940686542,0.9857142839540817,0.04492553104907626,0.7557011488029167,0.6786941580646,0.8524196339502026,0.71318104846827,0.5912044762817079,0.8985736452613989,0.7111473265500863,0.9095995611379704,0.5837807389674171,,0.0,,,0.0,,,0.0,0.0
105,0.9879488075687426,0.9791492673204469,0.9969079436859244,0.35555799648506153,0.8703952673109989,0.22341086341362412,0.8120080167157051,0.7670839979896057,0.8625212885458564,0.7877280069802266,0.732062239738504,0.8525560858579414,0.8410806174957118,0.8809144191488869,0.8046934296088125,,0.0,,,0.0,,,0.0,0.0
106,0.9894379712980275,0.9810842002653526,0.997935226042794,0.627425456616361,0.7962829116369351,0.5176533762921197,0.7780600881028197,0.7090406098132784,0.861965601067427,0.7233696236352747,0.7068815461508694,0.7406452424375826,0.7004612280196023,0.8152111919745291,0.614029767770955,,0.0,,,0.0,,,0.0,0.0
107,0.9794784135702143,0.975877825644925,0.9831056692573807,0.6948032442174827,0.6303433776909467,0.7739483747609943,0.606019969389986,0.7046779660778075,0.5315944252653113,0.5953718968484134,0.6421284879781407,0.554962311557789,0.6559883835577147,0.6029891572915831,0.7192020440251572,,0.0,,,0.0,,,0.0,
108,0.9826212048557655,0.983052901599945,0.9821898870848932,0.6821954579168581,0.6018821476238857,0.7872427144895048,0.3617191545450266,0.45667419467153963,0.2994544037412315,0.5116005521214667,0.7691086250173544,0.3832748853520367,0.650784127692823,0.5417242540674124,0.8148245200286498,,0.0,,,0.0,,,0.0,
109,0.9953833646626913,0.9952698676519617,0.9954968875546334,0.02171691364333163,0.8212560346799226,0.01100394847562949,0.6871529646499784,0.5270003624103612,0.987139355082029,0.2665246250921905,0.16707076518108263,0.6585405361626306,0.54457642605404,0.9801922937547823,0.3770211464401407,,0.0,,,0.0,,,0.0,
110,0.9872141266378015,0.9892905964111467,0.9851463554044704,0.6024192742177347,0.6010373029722031,0.6038076152304609,0.665655866809945,0.7303207467705571,0.6115107913669064,0.1680040120361083,0.31034939117120836,0.11517681728880157,0.7334335764228254,0.6406730238705353,0.8576025036922428,,0.0,,,0.0,,,0.0,
111,0.9916213181307765,0.9889920551259789,0.9942645983294199,0.597196738022426,0.47105411270921227,0.8156062926353891,0.5292472449979682,0.8053837758599212,0.39411848476217604,0.24679455518896812,0.15734186462056726,0.5719780219780219,0.7630447527848349,0.8856195972569166,0.6702748583745017,,0.0,,,0.0,,,0.0,
112,0.9880348982135438,0.9843090365510756,0.9917890737222557,0.3808834926375614,0.49837750128469743,0.3082197508152856,0.4581081081081081,0.6829170022798313,0.3446522976819845,,0.0,,0.8692824799026551,0.9216147397372358,0.8225740690405001,,0.0,,,0.0,,,0.0,
113,0.9221208620483606,0.9992229991367328,0.8560650887573964,0.9147518968642987,0.8562252529642622,0.9818666666666667,0.8708605488637774,0.9585789111003863,0.7978502648488268,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
114,0.988901109889011,0.9840061686816407,0.9938449943474438,,0.0,0.0,0.4713447095422182,0.7724732283470935,0.3391398816213381,,0.0,,0.8459850811759544,0.7485900430999402,0.9725136149512256,,0.0,,0.5393020796616144,0.7669172931049427,0.41587387877140525,,0.0,0.0
115,0.9859200422839188,0.9816587077187248,0.9902185346480147,,0.0,0.0,,0.0,,,0.0,,0.9668663500612629,0.9421077832179849,0.9929613471715905,,0.0,,,0.0,,,0.0,
116,0.9952858209068891,0.9939081893329131,0.9966672767761813,0.5032694190858262,0.9932668328557813,0.33701400346913735,,0.0,,0.4071849904057991,0.2793038730523971,0.7510650848790719,0.7149792136936874,0.8868756756564999,0.5988990932850531,,0.0,,,0.0,,,0.0,
117,0.9932444227210837,0.9935479364660019,0.9929410943485127,0.702392212046414,0.9937985507543705,0.543132358187656,,0.0,,0.1008164441456152,0.053376729046920736,0.9063903281519862,0.7241525154905153,0.9441656556614073,0.5872980482283127,,0.0,,,0.0,,,0.0,
118,0.9925601207189655,0.9930722776345119,0.9920484917907598,0.6980809943317627,0.9878237339594295,0.5397613264336255,,0.0,,,0.0,,0.8314079083309852,0.9564335040075499,0.735290293688514,,0.0,,,0.0,,,0.0,
119,0.990393132111467,0.9904606159612717,0.9903256574465186,0.16600129978646364,0.997767856029277,0.09053164556962025,,0.0,,,0.0,,0.9318392131344806,0.9565585160953245,0.908365314735245,,0.0,,,0.0,,,0.0,
120,0.9916171759890174,0.9928803762122708,0.9903571859054201,,0.0,0.0,,0.0,,,0.0,,0.9755619130581921,0.9711585251670649,0.98000541415108,,0.0,,,0.0,,,0.0,
121,0.993239994615074,0.9906299152089747,0.9958638642499036,0.8729235405183758,0.9964730470697347,0.7766314860691621,,0.0,,,0.0,,0.97106404269513,0.9497875684863621,0.9933156013244725,,0.0,,,0.0,,,0.0,
122,0.9918141367480724,0.9880804337995578,0.9955761641336868,0.8717253998135084,0.9502876869600964,0.8051610387077903,,0.0,,,0.0,,0.9626208924590702,0.9470665591910485,0.9786946762993617,,0.0,,,0.0,,,0.0,
123,0.99418725132626,0.994372707101018,0.994001864705273,0.7151732377538828,0.9958078253263369,0.5579375139810603,,0.0,,,0.0,,0.9557974371918372,0.917701347845975,0.9971934431906727,,0.0,,,0.0,,,0.0,0.0
124,0.9850612183179084,0.9777083278069612,0.992525542211866,0.8025519702140862,0.9902852220046763,0.6746544079290558,,0.0,,,0.0,,0.9487717971585095,0.9101080186004092,0.9908664039899393,,0.0,,0.4452265728112627,0.8823016557259793,0.2977346278317152,,0.0,
125,0.9860613301473515,0.9835991146815324,0.9885359037244054,0.4019568690095847,0.7773701486023006,0.2710563522520703,0.3210113560212268,0.32192676546345805,0.32010113780025284,,0.0,,0.8845848326872909,0.8062828882230957,0.9797311590161728,,0.0,,0.7231455563331001,0.8454694210630528,0.6317438483875898,,0.0,
126,0.9873727955671586,0.9807626154288873,0.9940726833847392,0.7987340205456442,0.9735356234225448,0.6771495383139465,,0.0,,,0.0,,0.9320190089624484,0.8854426135204266,0.9837675297373533,,0.0,,0.09649484536082474,0.49787233830692623,0.05342465753424658,0.07577937649880095,0.9999999873417723,0.03938185443668993
127,0.9923437491686663,0.9905255554978277,0.9941686300011726,0.7166306977960891,0.9963629750259827,0.5595383986928104,,0.0,,,0.0,,0.9481474826979757,0.9103424939230195,0.989228473168516,,0.0,,,0.0,,,0.0,0.0
128,0.990208765337782,0.9859047796304521,0.9945504940572198,0.780101568964678,0.8446646287605964,0.7247075847099964,0.7881740642702778,0.6747088186208356,0.9475172943889316,,0.0,,0.9382942287378765,0.9970917130745602,0.8860450530102091,,0.0,,,0.0,,,0.0,0.0
129,0.9897407626526112,0.9831180799355828,0.9964532766579578,0.7842948497558964,0.8344865068075318,0.7397983766354101,0.711726350436431,0.603675236317631,0.8668899545812083,,0.0,,0.7924319368454893,0.870905688513408,0.726931142957008,,0.0,,0.0023339698705707617,0.0017317380349918547,0.0035783994795055302,,0.0,0.0
130,0.9795541967482781,0.9861329497008108,0.9730626392671453,0.870573634859349,0.8318817282116681,0.9130403343601313,,0.0,,,0.0,0.0,0.8192325769225504,0.7680073235563084,0.8777795161637298,,0.0,,,0.0,0.0,,0.0,0.0
131,0.9835826533032334,0.9770855148171538,0.9901667757282069,0.8294163584658228,0.7783785278595853,0.887616885062365,,0.0,,,0.0,0.0,0.8581688319878911,0.8391948564491721,0.8780206484916923,,0.0,,,0.0,,,0.0,0.0
132,0.9874569832822461,0.9835175126243956,0.99142813986859,0.7721261670153238,0.824745361218717,0.7258185557840903,,0.0,,,0.0,0.0,0.8613595077861106,0.8301989059755222,0.8949504889599607,,0.0,,,0.0,,,0.0,
133,0.9867430410544263,0.9851953864504276,0.9882955657463016,0.7673766951159785,0.7082851637659956,0.8372255996075615,,0.0,0.0,,0.0,,0.8711420780731945,0.8875098193180925,0.855367122759684,,0.0,,,0.0,,,0.0,
134,0.9851505069242018,0.9819220535102926,0.9884002599602182,0.7762475566543792,0.7263843648087132,0.8334611108981484,,0.0,0.0,,0.0,,0.8727432701090752,0.9149550412204356,0.834254640240888,,0.0,,,0.0,,,0.0,
135,0.9829135945654875,0.9747776613680289,0.991186483156158,0.8604197169350903,0.796941733940254,0.9348851667641895,,0.0,,,0.0,,0.8816586703221385,0.9728417470147639,0.8061037129876234,,0.0,,,0.0,,,0.0,
136,0.9825708786488268,0.9781605537303664,0.9870211541806602,0.420426472500325,0.9823788545509358,0.2674413795955502,0.5104736332945056,0.3970515970454998,0.7146094743242496,,0.0,,0.9073897743738357,0.844770769489461,0.9800353238391201,,0.0,,0.39109979520673055,0.7578292576667033,0.2635583737411414,,0.0,
137,0.9874334439761324,0.9854478336703818,0.9894270721573064,0.8297718925839821,0.7202756296931306,0.9785276073619632,,0.0,,,0.0,,0.6830842765742606,0.9826453200595915,0.5234957387995648,,0.0,,,0.0,,,0.0,
138,0.9900576094006333,0.9889483391870713,0.9911693708558682,0.8520210205785571,0.7751679351677093,0.9457902484235012,,0.0,,,0.0,,0.6518180409393799,0.958207347872286,0.4938941076003416,,0.0,,0.12664628410159925,0.06788528206316513,0.9422572178477691,,0.0,
139,0.986545694234423,0.9883851920718567,0.9847130306900422,0.8405172662077705,0.969438871085592,0.741860370528542,0.46305803993793593,0.3014882223413797,0.9977711334601794,,0.0,,0.6825133544818713,0.7898232348919146,0.6008750499711278,,0.0,,0.4545172947857512,0.36610113101029584,0.5992376803702696,,0.0,
140,0.982241882232266,0.9935477595164532,0.971190415821501,0.851098250310553,0.967086834726839,0.7599525373596326,0.5246174027109751,0.3563885877180439,0.9936643339268707,,0.0,,0.6051055015129668,0.7536422500630492,0.5054795914905167,,0.0,,0.3062034739454094,0.22262312822972702,0.49026618990862136,,0.0,
141,0.9578330971416348,0.9839586880742758,0.9330589706188789,,0.0,0.0,,0.0,0.0,,0.0,,0.8973442883646965,0.819495476127726,0.9915362943612391,,0.0,,0.7805816937553465,0.8696096116241921,0.7080896821217748,0.37770530684850284,0.8553205772313996,0.24236659374108246
142,0.9325595484837855,0.9830588234633237,0.8869950260827368,,0.0,0.0,0.39001422335573094,0.2515818779896493,0.867175572519084,,0.0,,0.9280852106468248,0.8671870065847709,0.9981825781945732,,0.0,,0.7395468589083418,0.9295492054972477,0.6140362128305437,0.3605161813390987,0.9835944698647752,0.22070562931711957
143,0.980491178410023,0.976517699792519,0.9844971255086881,,0.0,0.0,0.6318290252594171,0.6101399264227724,0.6551169560880276,,0.0,,0.9070054452185776,0.8340476138618715,0.9939507069031076,,0.0,,0.8280939834698813,0.8947122133599877,0.7707087672153174,0.13653152952694586,0.9999999993481095,0.07326742131155371
144,0.9880671211543023,0.9875883965736637,0.9885463100544825,,0.0,,0.7224142226537795,0.7210921658306519,0.7237411361134577,,0.0,,0.8567384215327511,0.750702853670911,0.9976556776556776,,0.0,,0.7325024548681924,0.9558806134544068,0.59375,0.04086148399468949,0.3804945049718482,0.021590023382696805
145,0.9728932158942276,0.9852918145622092,0.9608027794392762,,0.0,,0.8939910717481682,0.8949750184198647,0.8930092862177818,0.26568243626908933,0.9132936098390603,0.1554521927677135,0.6830102454485147,0.5702119280211411,0.8514407527197883,,0.0,0.0,,0.0,,,0.0,0.0
146,0.9889808322039177,0.9872770970774757,0.9906904577191621,,0.0,0.0,0.6938006934838116,0.8252895892714197,0.5984525136140956,,0.0,,0.8517210219337878,0.7638272400703212,0.9624730209566247,,0.0,,,0.0,,0.0012053638692180201,0.03846153809171598,0.0006122761365375785
147,0.9719151099250223,0.9745985897268825,0.9692463670158837,0.8592093322327768,0.9732424195364096,0.7690957481549213,0.8536464146205356,0.7605475152783756,0.9727170662401018,,0.0,,,0.0,,,0.0,,0.4043261231281198,0.7425515655137115,0.2777936553300943,,0.0,
148,0.9902812745336906,0.9891031014116067,0.9914622577585038,,0.0,0.0,0.8424492503389813,0.9075261133550417,0.7860809728391466,,0.0,,0.7795384134383083,0.762323674508202,0.7975485990956279,,0.0,,,0.0,,,0.0,0.0
149,0.9865231714503773,0.9775046426401411,0.995709661063224,,0.0,,,0.0,,,0.0,,0.9964962990078394,0.9989515421813691,0.994053095330684,,0.0,,,0.0,,,0.0,
150,0.9877409558451361,0.9816188381165001,0.9939399171270719,,0.0,,,0.0,,,0.0,,0.9963375893831794,0.998279514916614,0.9944032043246631,,0.0,,,0.0,,,0.0,
151,0.9712198377296195,0.9735107731168356,0.9689396594014997,,0.0,,,0.0,,,0.0,0.0,0.9545702063562157,0.9233974526918424,0.9879212018235957,,0.0,,,0.0,,,0.0,
152,0.9944371727748692,0.9974290246626285,0.9914632157033332,0.3202195791399817,0.8191925100002363,0.19900497512437812,0.12890231621349446,0.15019067172921813,0.11289966923925028,,0.0,,0.9320378380459755,0.8822185864863022,0.987820472126747,,0.0,,,0.0,,,0.0,
153,0.9928976104635813,0.9937190827175691,0.9920774952430376,0.7849896241641687,0.9736879736531643,0.6575567358763882,0.5352048584979961,0.3953049458260217,0.8283671036948749,,0.0,,0.9164621824480369,0.9568608243418374,0.8793366110380167,,0.0,,,0.0,,,0.0,
154,0.9901267151056489,0.9869309357430252,0.9933432581880051,0.8884738711197436,0.8859487273417533,0.8910134504339408,0.6397281756403556,0.6456343972225991,0.6339290339290339,,0.0,,0.32797281387134747,0.9645105444629752,0.19757882519827197,,0.0,,,0.0,,,0.0,
155,0.9886777395381315,0.9848252562106462,0.9925604818518677,0.9341192345213024,0.932877473154332,0.9353643061248711,0.5697188031622136,0.5715146161029748,0.567934240453294,,0.0,,0.00014250342898876003,0.9999997500000625,7.125679166295538e-05,,0.0,,,0.0,,,0.0,0.0
156,0.9872476177095301,0.9830957632257449,0.9914346895074947,0.9451223496713091,0.9522534543519475,0.9380972559736408,0.5014346378973948,0.5233588883251462,0.4812734082397004,,0.0,,,0.0,0.0,,0.0,,,0.0,,,0.0,0.0
157,0.9910829365810032,0.9884050367131637,0.9937753864008018,0.9134196692462152,0.9493610036235274,0.8801004325992913,,0.0,0.0,,0.0,,0.08331840172012185,0.7972567507935583,0.04395604395604396,,0.0,,,0.0,,,0.0,0.0
158,0.9691780821917807,0.9846153845618584,0.9542173752700068,0.8751575200050407,0.9825363420844752,0.7889366959188889,0.8605899511538395,0.7684127791331976,0.9778963265146018,,0.0,,,0.0,,,0.0,,0.482084690553746,0.3352208376724566,0.8579710144927536,,0.0,
159,0.9900804372806609,0.9909483133650274,0.9892140800317744,0.9283018331473413,0.9119602256729799,0.9452397840279084,0.003615982643283312,0.11494252807504295,0.0018368846436443791,,0.0,,0.5209387553738811,0.8853275841206054,0.36904488491687054,,0.0,,,0.0,,,0.0,0.0
160,0.9630926206587401,0.9400366697094198,0.987307978467329,0.7929267243065607,0.728200337715514,0.8702821074326935,0.011284908220841368,0.9999999873417723,0.0056744720586122685,0.6057880407381265,0.8823028344578557,0.46123608445297504,0.7151767897044942,0.6021106215106123,0.8805243335491084,,0.0,,,0.0,,,0.0,
161,0.9620570203857847,0.9541505493165324,0.9700956186311834,0.0018331805682859762,0.9999998333333611,0.0009174311926605505,,0.0,0.0,,0.0,0.0,0.8496463438932058,0.7619249688677104,0.9601947690987004,,0.0,,,0.0,,,0.0,
162,0.9842844682574294,0.9834114003675104,0.9851590877203922,0.8863896926352569,0.9967462704586916,0.7980339149668223,,0.0,,,0.0,0.0,0.949052812858783,0.9143564636395872,0.9864862115962273,,0.0,,,0.0,,0.6743969079035053,0.8211619602692044,0.572139303482587
163,0.9664810862177909,0.9671692025714256,0.965793948313065,0.00962566844919786,0.6521739035916826,0.004848615450921237,,0.0,0.0,,0.0,0.0,0.863598574617006,0.7789913246905207,0.968823770713849,,0.0,,,0.0,,,0.0,
164,0.9690961514353768,0.9691787691469833,0.9690135477983575,0.6070889167389698,0.9924353854809376,0.4372945696958474,0.2750444576170718,0.9789029515213018,0.16,,0.0,0.0,0.9065839876404732,0.8469381030154548,0.9752675115731957,,0.0,,,0.0,,,0.0,
165,0.9849268901095984,0.9867074305200928,0.9831527641651877,0.7573856494890432,0.6107722681467083,0.9966202611747109,0.8016063333552329,0.9791647857696675,0.6785587664842995,,0.0,,,0.0,,,0.0,,0.7998749776745848,0.7868060435008076,0.8133853977479114,,0.0,
166,0.9851239669421488,0.9902964242724898,0.9800052617732176,0.7692702082289468,0.626261668052039,0.9969194527498414,0.8073715722473385,0.9333840489787992,0.711336811892952,,0.0,,,0.0,,,0.0,0.0,0.7472674847448536,0.8818548705482429,0.6483216010239107,,0.0,
167,0.9722688543283392,0.9814865145568836,0.963222719071154,0.8398147429428963,0.9637745709078991,0.7441082072443833,0.7730982084232249,0.7448528565907285,0.8035701623767992,,0.0,,0.6573870220162226,0.6215812755848422,0.6975700474924305,0.3726357757572811,0.2904790782072105,0.519593220338983,0.31537475376004503,0.8346573980743698,0.1944176722310035,,0.0,
168,0.9646862628736262,0.9837446951788122,0.946352247605011,0.8402715550628009,0.9135733156897763,0.7778590107696202,0.5833384007297051,0.8032992798189876,0.4579434790910827,,0.0,,0.7292825247239954,0.618968269956296,0.8874455507156191,0.38137658626775356,0.3879958959664849,0.3749793422574781,0.04223100075244545,0.9512711844252729,0.021594844170834935,,0.0,
169,0.9336362384689523,0.9816155180976236,0.8901286426883697,0.9103525296703734,0.8888538328219455,0.9329169813513043,0.7922682303567866,0.8252718812328153,0.7618027876117149,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0
170,0.9819010360689566,0.984978078042335,0.9788431593834374,0.6515899437492825,0.8523034415969546,0.5273916598528209,0.08799446155315238,0.5705882351174649,0.04767324555730878,,0.0,,0.7433466155498946,0.6015002180514523,0.972738899023904,,0.0,0.0,0.08396062536189926,0.9999999986206897,0.04381988516168027,,0.0,
171,0.982474257514224,0.9840278468227941,0.9809255660863703,0.6750591638180383,0.6346528228226985,0.7209604380945694,0.583365692651199,0.8585562738558218,0.4417672897024499,,0.0,,0.8471023074180766,0.8482458659813037,0.8459618280625941,,0.0,,0.2653398722627737,0.1569096917732208,0.8588039867109635,,0.0,0.0
172,0.9858836197063574,0.9880203379730043,0.9837561233223463,0.8531859202250263,0.8114515020192199,0.8994460575358827,0.7634083458000445,0.8633342132211049,0.6842145302396349,,0.0,,0.8987965350790187,0.9328994177493635,0.8670990377970337,,0.0,,0.4637977764256872,0.3437320652478588,0.7127677660659639,,0.0,0.0
173,0.9858028440146211,0.9862209688656666,0.9853850735327805,0.9243593062386747,0.901609541552417,0.9482868510506799,0.854089064837675,0.7564398979130975,0.9806863008469184,,0.0,,0.45633704125427,0.8517711170733764,0.31165257616844794,,0.0,,0.6289150207405715,0.9448827900577607,0.47130960529317817,,0.0,0.0
174,0.9858624106447732,0.986578131899308,0.9851477270718036,0.84126756009054,0.9005942421796459,0.789274097045489,0.7318078204453795,0.7737480011871394,0.6941805102189326,,0.0,,0.8505580631393799,0.7946784600788483,0.9148906571698848,,0.0,,0.775572108739057,0.7725464697937525,0.778621540359263,,0.0,0.0
175,0.9785366149002513,0.994768264879831,0.962826164661027,0.9725845047605292,0.9514473382650925,0.9946821676953664,0.9311897982832844,0.925362401899545,0.9370910549200051,,0.0,,,0.0,,,0.0,,0.4696649029982364,0.9638074553153068,0.310481520345109,,0.0,
176,0.970957985642969,0.9967828819019608,0.946437451161469,0.9751351435498874,0.9669651126816382,0.983444410427902,0.9297350439954776,0.8996622746430133,0.9618878095916188,,0.0,,,0.0,,,0.0,,0.15781890723706088,0.966078696111155,0.08592807144581222,,0.0,
177,0.9866226375324949,0.977134825192369,0.9962965065130402,,0.0,,,0.0,,0.48041899379677255,0.8065263313788955,0.34209698970368624,0.4981609593577113,0.37080799041111795,0.7587523277467412,,0.0,,,0.0,,,0.0,
178,0.9832699315260481,0.9721751524115579,0.9946208684381076,,0.0,,,0.0,,0.6516051655370539,0.7747733804911036,0.5622262510227983,0.5774186623807662,0.49523674644294735,0.6923026159491065,,0.0,,,0.0,,,0.0,
179,0.985166286604502,0.9725404537812964,0.9981242565651021,,0.0,,,0.0,,0.6996332907504104,0.7873120440599662,0.6295262966021621,0.5203744124697028,0.44567797873171383,0.6251508180370329,,0.0,,,0.0,,,0.0,
180,0.9633780525957415,0.9785774371253654,0.9486436040084809,0.7499174807083276,0.6761145651472592,0.8418069477963929,0.621296972648324,0.6314026955140896,0.6115096419613043,0.2762498409871518,0.48817552373993567,0.1926270224240704,,0.0,,,0.0,0.0,0.4086209044474897,0.7510877030567694,0.28065371780610937,,0.0,0.0
181,0.9898227978134059,0.9927145884700237,0.9869478058559283,0.9457919481894324,0.9536606806280368,0.9380520041998641,,0.0,,,0.0,,0.9792678820530087,0.9735346358725677,0.9850690556177678,,0.0,,,0.0,,,0.0,0.0
182,0.9902899322730385,0.9945584885897228,0.9860578598814919,0.9010152978845681,0.8763530538936659,0.9271058213970602,,0.0,0.0,,0.0,,0.869270771276698,0.8056984482037868,0.9437346129772585,,0.0,,0.007773459189339258,0.5384614970414233,0.0039149888143176735,,0.0,0.0
183,0.9871727900632654,0.98473415032356,0.989623538082585,0.9025370858172743,0.8286659877676312,0.9908675799086758,0.4911368957266717,0.9504132230931787,0.33112467910913757,,0.0,,0.761592667422264,0.6753804067518343,0.8730355992904997,,0.0,,0.42596714999097524,0.391160220951253,0.46757363624356096,,0.0,0.0
184,0.9893538217712623,0.9854154870200337,0.9933237629071034,0.8895981722886708,0.8066044201969963,0.9916296837256334,0.7868140250221782,0.923169711455025,0.6855549455312508,,0.0,,0.7994994457177445,0.7916975337635643,0.8074566585158117,,0.0,,0.44591334555630613,0.36767982174031827,0.5664378524148076,,0.0,0.0
185,0.9831495445233841,0.9788744618633024,0.9874621324881363,0.8854372980298133,0.9437968443616276,0.83387476795659,0.7593554774776353,0.7582459885429623,0.7604682180337651,,0.0,,0.6667151969571506,0.550471811507536,0.8451955242819241,0.35361469844228466,0.7479583215293384,0.23154040624182723,0.589465041369292,0.5118179325192312,0.6948849676122404,,0.0,0.0
186,0.9886311597809856,0.9883163153402934,0.9889462048636699,0.9036451174036557,0.8352249775109105,0.9842751842751842,0.6337703131510625,0.6354608561307539,0.6320887411290839,,0.0,,0.424685775088116,0.33464339986717795,0.5810208352288235,0.7535686253641793,0.9051903224630831,0.6454535095715588,0.6885367142102483,0.618369864284165,0.7766654749135979,,0.0,
187,0.9865729292268705,0.9819772172298215,0.991211859882551,0.9212208997608134,0.9364840515816892,0.906447297685874,,0.0,,,0.0,,0.832479127056295,0.8395756476616941,0.825501567719327,,0.0,,0.4296655204751485,0.33833846149681984,0.5885249411260972,,0.0,
188,0.9851226533045155,0.9876785540571824,0.9825799466377944,0.9060362750519766,0.9241963354831684,0.8885761362076068,0.004415011037527594,0.003228410005465367,0.006980802792321117,,0.0,,0.8509820079659387,0.847939511079119,0.8540464170643878,,0.0,,0.4422998186816401,0.34539143141085304,0.6147967479674796,,0.0,
189,0.9870840442669362,0.987884453922997,0.986284930567461,0.808874264031321,0.8974920191835921,0.7361839577894332,0.5533618621539259,0.5362382582848092,0.5716151501959077,,0.0,,0.8383389919038913,0.7355869523873888,0.9744582853553857,,0.0,,0.41633837860252954,0.3012301229821752,0.6738255033557047,,0.0,
190,0.9801950162513543,0.9880595275944881,0.9724547122219674,0.7403428630979261,0.7300153283546417,0.7509667985095007,0.6914441367205755,0.7316890791686465,0.6553955513303877,,0.0,,0.621196343862085,0.5864875197669732,0.6602717825739408,,0.0,,0.6202677903894516,0.4653273505542191,0.9298960668432851,,0.0,
