,Dataset_Path,Dataset,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6
341,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002519.npz,Substrate_inclShadow_aug_nd_data_0000002519.npz,0.9680572008800135,0.9578850420530438,0.9784477228992944,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8697507090689455,0.76960032183462,0.9998662947228958,,0.0,0.0,0.04104761246631193,0.9933110351282424,0.020956816257408976
342,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002522.npz,Substrate_inclShadow_aug_nd_data_0000002522.npz,0.7826791209977864,0.9441187962818655,0.6683880486905202,0.24365942028985507,0.5350951973472307,0.1577448270084611,0.4779392880990292,0.6773183869065862,0.36924603174603177,,0.0,0.0,0.9218971387129916,0.868142152519421,0.98274850033644,,0.0,0.0,,0.0,0.0
343,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002524.npz,Substrate_inclShadow_aug_nd_data_0000002524.npz,0.8153994845360825,0.8645109870358065,0.7715679300884056,0.9207025457886933,0.9523048342992114,0.8911303363518758,0.58942244910073,0.9014488543192763,0.43786157753633415,,0.0,0.0,0.8746232970536226,0.7964438194875718,0.9698216640545709,0.04160475482912333,0.022158911040785403,0.33980582524271846,,0.0,0.0
344,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002530.npz,Substrate_inclShadow_aug_nd_data_0000002530.npz,0.9830962928421543,0.9931054417656803,0.9732868879119495,0.7733484476352416,0.9985363472923616,0.6310380267214799,,0.0,0.0,0.22323590696626683,0.31557996972250774,0.17270073628719557,0.8578402057231708,0.7975854543377195,0.9279430077790177,,0.0,0.0,,0.0,0.0
345,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002533.npz,Substrate_inclShadow_aug_nd_data_0000002533.npz,0.9624157518321217,0.9954337899240355,0.9315177757520511,0.9493831039255479,0.9789339123563385,0.9215641021414088,,0.0,0.0,,0.0,0.0,0.9319632973267666,0.8786152345060131,0.9922085587801279,,0.0,0.0,,0.0,0.0
346,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002537.npz,Substrate_inclShadow_aug_nd_data_0000002537.npz,0.9875647303343078,0.9897613331310584,0.9853778558875219,0.944575398548477,0.960877109923935,0.9288175912653633,,0.0,0.0,0.7263126540117523,0.9794055356036364,0.5771647443621966,0.946149288676646,0.9081920710337509,0.9874176822908907,,0.0,0.0,,0.0,0.0
347,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002538.npz,Substrate_inclShadow_aug_nd_data_0000002538.npz,0.9689465006538176,0.9797865979630275,0.9583436424570952,0.9346800231807268,0.9596464013056026,0.9109797672119904,,0.0,0.0,0.7108329635943301,0.567085211797493,0.9522022022022022,0.9311791731508643,0.9527701022316055,0.9105451136506176,,0.0,0.0,,0.0,0.0
348,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002541.npz,Substrate_inclShadow_aug_nd_data_0000002541.npz,0.9043589893213515,0.9548983363552127,0.8589004655287076,0.9596786290171373,0.9798135456853267,0.9403545838691898,,0.0,0.0,,0.0,0.0,0.9638068441395514,0.9396908892876051,0.9891932122655552,,0.0,0.0,,0.0,0.0
349,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002553.npz,Substrate_inclShadow_aug_nd_data_0000002553.npz,0.9537797400049056,0.9907866038649221,0.919437823932206,0.8364152497074588,0.8286104790059922,0.8443684463824761,0.28178037540744066,0.3066416601986936,0.26064806792583606,0.06645282333716637,0.054567140437872266,0.08495821727019498,0.4884209543374731,0.3735004284356791,0.7054896142433235,0.2552170516683406,0.5612269937273062,0.1651621289810067,0.4735421166306696,0.5260947809648928,0.43053510063819345
350,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002554.npz,Substrate_inclShadow_aug_nd_data_0000002554.npz,0.9627394325288753,0.9355727921740801,0.9915309547488812,0.8686609626122587,0.9015247664295654,0.8381088942603138,0.6067052249779434,0.546478002681034,0.6818519844658055,0.04082876294942108,0.2832980966526467,0.02199967164669184,0.24650533593867427,0.14826869179331575,0.7305122494432071,0.24949298456189728,0.48809716591285873,0.1675747803847437,0.6457622215794041,0.8703992512678728,0.5132898004230663
351,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002555.npz,Substrate_inclShadow_aug_nd_data_0000002555.npz,0.9808104847911844,0.9825980167881767,0.979029444690323,0.7924316309568213,0.788694568179172,0.7962042768971676,0.3899964973730298,0.4515459234840364,0.3432136516078122,0.004322766570605187,0.004040404037683229,0.004647560030983733,0.019539730785931395,0.010416264804196742,0.15743440233236153,0.41783900531200746,0.4808867987584221,0.3694070289518501,0.1711187665894844,0.4470345233263398,0.10581086743958654
352,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002558.npz,Substrate_inclShadow_aug_nd_data_0000002558.npz,0.9860440196679945,0.9782582603011221,0.9939547038327526,0.9552566860808522,0.9887727878984083,0.9239382586957876,0.5738487030053707,0.40930393674282123,0.9596311866997898,,0.0,0.0,,0.0,0.0,0.0035460992907801418,0.001999999999,0.015625,0.6112676056338029,0.9783142155465209,0.4444991832395571
353,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002560.npz,Substrate_inclShadow_aug_nd_data_0000002560.npz,0.9715543061760621,0.9615945149057402,0.9817225754091709,0.8936130973192914,0.8910693076825328,0.8961714523512276,0.6216793286657729,0.542570710411043,0.7277941404433421,0.011877828054298642,0.006296851573740866,0.1044776119402985,0.3477281261734886,0.3833935561289225,0.31813354987819353,,0.0,0.0,0.4219815085640632,0.8495009979192114,0.2807110114434588
354,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002561.npz,Substrate_inclShadow_aug_nd_data_0000002561.npz,0.9070841337835741,0.8361564520912457,0.9911601345537041,0.8871304673268385,0.9047274086812896,0.8702049868137137,0.7962102188741074,0.7904526166622895,0.8020523124394532,0.005634936606963172,0.0031792892014103225,0.02475685234305924,0.7092807739252294,0.6260224234803091,0.8180822774910058,,0.0,0.0,0.027775446840647817,0.30255941471429665,0.01455584872471416
355,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002565.npz,Substrate_inclShadow_aug_nd_data_0000002565.npz,0.8884767051263328,0.884935412519349,0.8920464543374979,0.9399691025237651,0.981013592283084,0.9022211967180851,0.8178871314196446,0.8119886782053432,0.8238719068413392,,0.0,0.0,0.8622524885351003,0.7767921295313991,0.9688415537862337,,0.0,0.0,0.011553273427471115,0.0060187249206378225,0.14361702127659576
356,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002568.npz,Substrate_inclShadow_aug_nd_data_0000002568.npz,0.9591899018506762,0.9823466899920943,0.937099717342302,0.9539833668644362,0.9726332842587154,0.936035205364627,0.849982041842507,0.7919891235977413,0.9171389817371506,0.004964147821290678,0.002557060327440377,0.08463949843260188,0.05729613733905579,0.03252527713088984,0.24032403240324032,,0.0,0.0,0.0004781543243081705,0.005194805188058695,0.0002506108639809536
357,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002574.npz,Substrate_inclShadow_aug_nd_data_0000002574.npz,0.9563380679013216,0.9284697021504383,0.9859311608428216,0.7831319808525188,0.971166892698873,0.656099610419372,0.7724358068981103,0.8268323657224591,0.724754836999735,0.681777459236696,0.5475082737518582,0.9032998338213184,0.8995515695067264,0.959196684712648,0.84688995215311,,0.0,0.0,,0.0,0.0
358,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000258.npz,Substrate_inclShadow_aug_nd_data_000000258.npz,0.9621781793451861,0.9435060542747388,0.9816042738346565,0.9100646476869125,0.9743768143524777,0.8537164718742117,0.8036309466396596,0.7827021836085611,0.8257096923381857,0.7581417490409117,0.9513000702072171,0.6301848144872213,0.8568506195772295,0.7702762687697843,0.9653500754986887,0.429329794293298,0.9417758356014908,0.2780403953588311,0.6054787718281882,0.6814456034498052,0.5447505584512286
359,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002581.npz,Substrate_inclShadow_aug_nd_data_0000002581.npz,0.978105202020588,0.9635618995849737,0.9930942441689039,0.9506874797459671,0.9748992257345525,0.9276491942769848,0.668213319056542,0.5565850757825496,0.8358508817620358,,0.0,0.0,0.8153395455072081,0.8292847162461612,0.8018556197607227,,0.0,0.0,,0.0,0.0
360,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002584.npz,Substrate_inclShadow_aug_nd_data_0000002584.npz,0.9690779099133281,0.9645946679456104,0.9736030208817258,0.864714509684924,0.9971340498042633,0.7633425174753814,,0.0,0.0,,0.0,0.0,0.8408027955352858,0.8074338161298039,0.8770487659376548,,0.0,0.0,,0.0,0.0
361,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002585.npz,Substrate_inclShadow_aug_nd_data_0000002585.npz,0.969665968399344,0.9722077499027645,0.9671374429075832,0.9566116854866924,0.979492451135137,0.9347754996878499,,0.0,0.0,,0.0,0.0,0.9327772178928148,0.8995573518004277,0.9685447274083591,,0.0,0.0,,0.0,0.0
362,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002595.npz,Substrate_inclShadow_aug_nd_data_0000002595.npz,0.9828042593298173,0.9720346294492009,0.9938152064808525,0.9332961161177127,0.9700431034321942,0.8992315967419702,0.554561717352415,0.6425382651012315,0.4877753570564028,,0.0,0.0,0.9089169516126401,0.8852356597426302,0.9339000849010233,,0.0,0.0,0.22081890405377874,0.9890510930856732,0.124283421233662
363,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002596.npz,Substrate_inclShadow_aug_nd_data_0000002596.npz,0.9771143718140085,0.9629415813557416,0.9917105910062771,0.8233497912998511,0.9395548811066274,0.7327255593784927,0.6668547249647391,0.7171169713348521,0.6231766897472848,,0.0,0.0,0.8841531238003367,0.8109899237891312,0.9718261095362777,,0.0,0.0,0.2298907036718654,0.9322709154061046,0.13111079983190924
364,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_00000026.npz,Substrate_inclShadow_aug_nd_data_00000026.npz,0.9908946199092583,0.9921868340995414,0.9896057672689352,0.9250454869076813,0.8679210272074549,0.9902193242442205,,0.0,0.0,,0.0,0.0,0.946825343388096,0.9782094535672115,0.9173924389209642,,0.0,0.0,0.05235042735042736,0.02863822324451302,0.30434782608695654
365,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002608.npz,Substrate_inclShadow_aug_nd_data_0000002608.npz,0.982958768919325,0.975989510124952,0.9900282744613914,0.7287754658159936,0.6121802678913301,0.9002328497223715,0.6129275001297421,0.841443431146999,0.48202187576524363,0.4946350382524179,0.9672563039203507,0.33227745814209064,0.7130585928815408,0.5885820422352261,0.9043062200956937,,0.0,0.0,0.156289707750953,0.2628205127402868,0.1112115732368897
366,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002612.npz,Substrate_inclShadow_aug_nd_data_0000002612.npz,0.9914756502972703,0.9871318358322282,0.9958578631162637,,0.0,0.0,0.7790100396918047,0.8934261613477806,0.6905722860395322,0.832509326038299,0.7977275326801059,0.8704624409727278,0.6639565591525474,0.6520573493224135,0.6762981321404824,,0.0,0.0,0.16162988115449917,0.5762711857430131,0.09399684044233807
367,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002617.npz,Substrate_inclShadow_aug_nd_data_0000002617.npz,0.9819344609940227,0.9664978830654536,0.9978721379235329,,0.0,0.0,0.6944601188302851,0.6430613185602255,0.7547891338071359,0.8707183523628784,0.9606638405793904,0.7961738140957257,0.39773066587040906,0.38879159367257493,0.4070904645476773,,0.0,0.0,0.022878228782287825,0.013242204180588552,0.08401084010840108
368,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002621.npz,Substrate_inclShadow_aug_nd_data_0000002621.npz,0.9937089783281733,0.9910946975717853,0.9963370873014887,,0.0,0.0,,0.0,0.0,0.900855214333675,0.9882341538866402,0.8276729763953375,0.870859370521126,0.7809492473311477,0.9841656516443362,,0.0,0.0,,0.0,0.0
369,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002624.npz,Substrate_inclShadow_aug_nd_data_0000002624.npz,0.9927700050540358,0.9929352794045964,0.992604785708234,,0.0,0.0,0.3934201507882111,0.5666337609937544,0.3013123359580053,0.7835246433463365,0.9355011476485176,0.6740259919240363,0.4530540875066307,0.3144774165308074,0.8099754127151387,,0.0,0.0,0.015213946117274167,0.008141112615962988,0.11594202898550725
370,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002627.npz,Substrate_inclShadow_aug_nd_data_0000002627.npz,0.9946048472075869,0.9953360288696478,0.9938747390145429,,0.0,0.0,,0.0,0.0,0.34665921162985747,0.972842486303821,0.21090642662759054,0.7616851901164664,0.6182399381086816,0.9918059712387766,,0.0,0.0,,0.0,0.0
371,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002629.npz,Substrate_inclShadow_aug_nd_data_0000002629.npz,0.9925599338660788,0.9950668929252992,0.990065575057918,,0.0,0.0,,0.0,0.0,0.14484907298636293,0.9999999992947813,0.07807940091404658,0.9051753592603757,0.8287086446028346,0.9971880258613055,,0.0,0.0,,0.0,0.0
372,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002635.npz,Substrate_inclShadow_aug_nd_data_0000002635.npz,0.9938673531193216,0.9937921114323306,0.9939426061936851,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9355458198079585,0.881800676101829,0.9962676464900406,,0.0,0.0,,0.0,0.0
373,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002638.npz,Substrate_inclShadow_aug_nd_data_0000002638.npz,0.9899193969751223,0.9857099253518014,0.9941649758623102,0.67804599342951,0.9109575896266592,0.5399840746217722,,0.0,0.0,,0.0,0.0,0.9463606152540165,0.9205506188276309,0.9736596597788761,,0.0,0.0,,0.0,0.0
374,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002641.npz,Substrate_inclShadow_aug_nd_data_0000002641.npz,0.9899011089971281,0.9878501299380028,0.9919606222724834,0.47074262775976533,0.9867313912664301,0.30910381184103813,,0.0,0.0,,0.0,0.0,0.9697103405315615,0.9502183035822965,0.9900188140937878,,0.0,0.0,,0.0,0.0
375,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002647.npz,Substrate_inclShadow_aug_nd_data_0000002647.npz,0.9804150985579609,0.9791454238199216,0.981688070382282,0.6915115883581944,0.9572235672642959,0.5412641667300525,,0.0,0.0,,0.0,0.0,0.9508220529753235,0.9256243710471003,0.977430006674395,,0.0,0.0,,0.0,0.0
376,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002650.npz,Substrate_inclShadow_aug_nd_data_0000002650.npz,0.9906439378035297,0.9873551032865059,0.993954755451954,,0.0,0.0,0.9005172348699362,0.8828188614343905,0.9189397441824626,0.9143894030121575,0.9756815364795786,0.8603428259236495,0.9721519538241421,0.9675672748825864,0.9767802872947504,,0.0,0.0,,0.0,0.0
377,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002651.npz,Substrate_inclShadow_aug_nd_data_0000002651.npz,0.9896106836498819,0.9908517857592736,0.9883726867555127,,0.0,0.0,0.9216638513513513,0.9364139528495125,0.907371221885004,0.1422203976306375,0.9116541349956188,0.07712613701418485,0.8091533071798933,0.6841421798016475,0.9900646815453645,,0.0,0.0,,0.0,0.0
378,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000266.npz,Substrate_inclShadow_aug_nd_data_000000266.npz,0.9580055222449427,0.9563482452691607,0.959668553044243,0.9457005051514027,0.9601525284140967,0.9316770884880111,0.537542344488702,0.5377625502355309,0.5373223189700082,,0.0,0.0,0.8940353441043544,0.8732735034711896,0.9158084413334258,0.01812688821752266,0.04225352053164056,0.011538461538461539,,0.0,0.0
379,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002661.npz,Substrate_inclShadow_aug_nd_data_0000002661.npz,0.9661247165996038,0.9636054352378064,0.9686572054637423,,0.0,0.0,0.8514084820435227,0.798397529491366,0.9119595786262453,0.006599298824499896,0.0037523452148798438,0.02735042735042735,0.947453232351347,0.9612746445831225,0.9340236408667837,,0.0,0.0,,0.0,0.0
380,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002663.npz,Substrate_inclShadow_aug_nd_data_0000002663.npz,0.9717014450952114,0.9825018227121803,0.961135936885926,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9655523071056311,0.936082813008667,0.9969376148394435,,0.0,0.0,0.015948963317384372,0.2972972956902849,0.008194278903456496
381,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002665.npz,Substrate_inclShadow_aug_nd_data_0000002665.npz,0.9729121705578445,0.9753999475222817,0.9704370515329419,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9655267836758978,0.9345219495168403,0.9986595238208819,,0.0,0.0,,0.0,0.0
382,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002667.npz,Substrate_inclShadow_aug_nd_data_0000002667.npz,0.9660674446040812,0.9821865425033326,0.950468879286568,,0.0,,,0.0,,,0.0,,0.9789145688317559,0.968654353557137,0.9893944682860721,,0.0,0.0,0.7705314009661836,0.8404945277239312,0.7113207547169811
383,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002669.npz,Substrate_inclShadow_aug_nd_data_0000002669.npz,0.9685535483687864,0.9521371575114094,0.9855459612441159,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.946625354822126,0.8991126745726183,0.9994397137871263,,0.0,0.0,,0.0,0.0
384,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002672.npz,Substrate_inclShadow_aug_nd_data_0000002672.npz,0.9035989252623589,0.9355788422920265,0.8737330195493628,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.923712552161008,0.8582473877779411,0.9999894820432182,,0.0,0.0,0.01915642088398175,0.9751773015064634,0.009673221006718491
385,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002675.npz,Substrate_inclShadow_aug_nd_data_0000002675.npz,0.9458773573952131,0.9231242411829522,0.969780453378229,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9514106150645854,0.9198363331754998,0.9852295842570795,,0.0,0.0,0.3375681668364595,0.9733886295190273,0.2041903795265886
386,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002679.npz,Substrate_inclShadow_aug_nd_data_0000002679.npz,0.8710697323987245,0.8918397707616993,0.8512451024218359,,0.0,0.0,,0.0,0.0,0.5087117727412116,0.9996713048099407,0.3411606341609333,0.9489444418892324,0.9044988670879676,0.9979837067209776,,0.0,0.0,,0.0,0.0
387,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002684.npz,Substrate_inclShadow_aug_nd_data_0000002684.npz,0.9778923222948744,0.9676236939125812,0.9883812340941494,0.0015055832043829203,0.9999999444444475,0.0007533587243125602,0.009771365319286997,0.004991615645400631,0.2302158273381295,0.3460602500629353,0.8196362912829538,0.21933253556707885,0.7684490568751049,0.6459945196603938,0.9481871414207134,,0.0,0.0,,0.0,0.0
388,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002693.npz,Substrate_inclShadow_aug_nd_data_0000002693.npz,0.9219820348108857,0.8770580479245907,0.971756597306763,0.6162134377193242,0.9190464255566345,0.46348989196785056,,0.0,0.0,0.010882785993214262,0.006150061500170026,0.04722222222222222,0.49479800675209723,0.35607204812106924,0.8106138006916064,,0.0,0.0,0.33000997008973076,0.8640417661814135,0.20395378690629012
389,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002694.npz,Substrate_inclShadow_aug_nd_data_0000002694.npz,0.7855190882253481,0.7657614312561787,0.8063232948681865,0.4774087412273995,0.6484051619093886,0.37778093028689685,0.0003991219317501497,0.00029533372702441414,0.0006153846153846154,0.003361815380305365,0.0021019442981079096,0.008391608391608392,0.3968610321007721,0.3134940377769384,0.5406299299770281,,0.0,0.0,0.12343445588644587,0.983370287158126,0.06585003711952488
390,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002696.npz,Substrate_inclShadow_aug_nd_data_0000002696.npz,0.8846922178436146,0.8004820038560214,0.9887031840917408,0.6551661914901296,0.9811487990794658,0.4917757454923717,,0.0,0.0,,0.0,0.0,0.7478504255186638,0.6175959822066523,0.9477325063140692,,0.0,0.0,,0.0,0.0
391,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002708.npz,Substrate_inclShadow_aug_nd_data_0000002708.npz,0.644796846712652,0.5294283671296159,0.8244549929676512,0.7146688407818232,0.8587707538192542,0.6119786882234062,0.7019214582882427,0.56610872979371,0.9234663207517322,0.010788941335131492,0.015384615355029586,0.008307372793354102,0.8332420061887572,0.890161069542358,0.7831645598382199,,0.0,0.0,0.2734035358902521,0.9370860920946449,0.16004976812577762
392,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002714.npz,Substrate_inclShadow_aug_nd_data_0000002714.npz,0.7386762200621305,0.6603139766497141,0.8381420733960602,0.802403877788257,0.6836852924559207,0.9710160314258414,0.8170602575783693,0.8772671989615233,0.7645865978431192,,0.0,0.0,0.8957697000784972,0.9658593815388766,0.8351641981391844,,0.0,0.0,0.6907682375726274,0.7052878276394774,0.6768344110205229
393,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002720.npz,Substrate_inclShadow_aug_nd_data_0000002720.npz,0.8332628373234074,0.7308856701670757,0.9689922480620154,0.9417342083768856,0.8910000756520486,0.9985948591225138,0.714623612667222,0.9936884154196088,0.5579347159711111,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.5900494617398895,0.5194672130260473,0.6828282828282828
394,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002721.npz,Substrate_inclShadow_aug_nd_data_0000002721.npz,0.974620634815453,0.9591256488259612,0.9906244948542486,0.980682072556333,0.9639768875930069,0.9979764510975682,0.924796030344959,0.9922393316202752,0.8659375614289033,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
395,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002724.npz,Substrate_inclShadow_aug_nd_data_0000002724.npz,0.7860919296426354,0.9079888207159814,0.6930503802413043,0.896529899945707,0.8286753193077003,0.976487841801495,,0.0,0.0,0.007822685788787483,0.004285034120887949,0.044850498338870434,0.7626335663212019,0.8401557728530267,0.6982089662020522,,0.0,0.0,0.3146657332866643,0.713492063303309,0.20184104176021553
396,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000002729.npz,Substrate_inclShadow_aug_nd_data_0000002729.npz,0.9626880789701466,0.9702014718211328,0.9552901616425589,0.8282354057001945,0.971573208668693,0.7217538639556988,0.9379372836791989,0.9441644859671902,0.9317916857281997,,0.0,0.0,0.846598702909127,0.8020376338329964,0.8964026770775237,,0.0,0.0,0.7867094264234267,0.6979152091461258,0.9013914824408168
397,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000273.npz,Substrate_inclShadow_aug_nd_data_000000273.npz,0.9790314385700504,0.9859830278386269,0.972177186199703,0.967460374192529,0.9615600343943345,0.973433572575028,0.8768344175939042,0.877957418655412,0.8757142857142857,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7652591554932959,0.7481901779009605,0.7831251279950849
