,Dataset_Path,Dataset,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
628,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003826.npz,Substrate_inclShadow_aug_nd_data_0000003826.npz,0.8239822387695312,0.722406679532076,0.45351641249519453,0.77769184
629,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003830.npz,Substrate_inclShadow_aug_nd_data_0000003830.npz,0.8826789855957031,0.7932492062139862,0.3522648474413103,0.8329466
630,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003840.npz,Substrate_inclShadow_aug_nd_data_0000003840.npz,0.7373924255371094,0.6809648988625583,0.31604013216207055,0.6338182
631,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003854.npz,Substrate_inclShadow_aug_nd_data_0000003854.npz,0.7905616760253906,0.6823186584120514,0.4709603307123107,0.7313718
632,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003856.npz,Substrate_inclShadow_aug_nd_data_0000003856.npz,0.8372879028320312,0.7284212543728366,0.5402526443279879,0.78797543
633,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003864.npz,Substrate_inclShadow_aug_nd_data_0000003864.npz,0.8649444580078125,0.7655042731048817,0.3414510002146139,0.80927616
634,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003867.npz,Substrate_inclShadow_aug_nd_data_0000003867.npz,0.8227729797363281,0.7093872537289183,0.425634858586656,0.7586978
635,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003875.npz,Substrate_inclShadow_aug_nd_data_0000003875.npz,0.8319129943847656,0.7260458655779864,0.44230749268250885,0.76935804
636,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003876.npz,Substrate_inclShadow_aug_nd_data_0000003876.npz,0.8898200988769531,0.8081226005957957,0.4217393879387639,0.84122133
637,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003878.npz,Substrate_inclShadow_aug_nd_data_0000003878.npz,0.9455757141113281,0.9023570570430828,0.45530432123748227,0.91852224
638,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003883.npz,Substrate_inclShadow_aug_nd_data_0000003883.npz,0.9416007995605469,0.8928232787974143,0.5322117546458441,0.91014534
639,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003884.npz,Substrate_inclShadow_aug_nd_data_0000003884.npz,0.9318046569824219,0.886996307660166,0.5394197867931659,0.90207773
640,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003890.npz,Substrate_inclShadow_aug_nd_data_0000003890.npz,0.9283599853515625,0.8757349483591028,0.5158159544846079,0.8889016
641,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003896.npz,Substrate_inclShadow_aug_nd_data_0000003896.npz,0.93365478515625,0.8979364719052556,0.4439003136048371,0.88656926
642,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003899.npz,Substrate_inclShadow_aug_nd_data_0000003899.npz,0.9505271911621094,0.9099214839997399,0.49545559662870353,0.9238495
643,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000390.npz,Substrate_inclShadow_aug_nd_data_000000390.npz,0.8900108337402344,0.8176489683305423,0.4409374803229463,0.83717316
644,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003913.npz,Substrate_inclShadow_aug_nd_data_0000003913.npz,0.8528175354003906,0.7835105880934266,0.41333133072357775,0.7960649
645,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003914.npz,Substrate_inclShadow_aug_nd_data_0000003914.npz,0.8426055908203125,0.7666417982728754,0.3942715201807923,0.7831318
646,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000393.npz,Substrate_inclShadow_aug_nd_data_000000393.npz,0.8838996887207031,0.8017407826453904,0.3958218052904257,0.8342385
647,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003938.npz,Substrate_inclShadow_aug_nd_data_0000003938.npz,0.9317970275878906,0.8772728505019334,0.5925240373632802,0.9056595
648,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003939.npz,Substrate_inclShadow_aug_nd_data_0000003939.npz,0.8771591186523438,0.791334912572611,0.5150929003819927,0.8321708
649,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000394.npz,Substrate_inclShadow_aug_nd_data_000000394.npz,0.9261817932128906,0.8629522545348292,0.4290564984659651,0.88877624
650,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003942.npz,Substrate_inclShadow_aug_nd_data_0000003942.npz,0.9078521728515625,0.8400289487565067,0.6307822662722257,0.8716115
651,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003948.npz,Substrate_inclShadow_aug_nd_data_0000003948.npz,0.9779434204101562,0.9568284183025098,0.4098196926107954,0.965926
652,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000395.npz,Substrate_inclShadow_aug_nd_data_000000395.npz,0.9618911743164062,0.9277034625962657,0.4679135329051472,0.93726724
653,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003954.npz,Substrate_inclShadow_aug_nd_data_0000003954.npz,0.9010162353515625,0.830968983926313,0.44835280334664784,0.8538815
654,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003958.npz,Substrate_inclShadow_aug_nd_data_0000003958.npz,0.9170188903808594,0.8497370192058121,0.30683222592512477,0.85403347
655,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003972.npz,Substrate_inclShadow_aug_nd_data_0000003972.npz,0.9532699584960938,0.9127761065118732,0.47266691415767337,0.9160978
656,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000003985.npz,Substrate_inclShadow_aug_nd_data_0000003985.npz,0.8839607238769531,0.8127694523681803,0.48077296554870486,0.8360281
657,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004001.npz,Substrate_inclShadow_aug_nd_data_0000004001.npz,0.9984092712402344,0.9968371239933913,0.9927001171583866,0.9926753
658,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004006.npz,Substrate_inclShadow_aug_nd_data_0000004006.npz,0.9491958618164062,0.9061149984899053,0.4900638959718145,0.9201325
659,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004007.npz,Substrate_inclShadow_aug_nd_data_0000004007.npz,0.8928947448730469,0.8079043353353258,0.38040970235383,0.8396248
660,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004012.npz,Substrate_inclShadow_aug_nd_data_0000004012.npz,0.9463768005371094,0.8992736409112329,0.50037750789065,0.9202898
661,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004019.npz,Substrate_inclShadow_aug_nd_data_0000004019.npz,0.99859619140625,0.9972070858536515,0.9927407924345563,0.9927065
662,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000403.npz,Substrate_inclShadow_aug_nd_data_000000403.npz,0.9548377990722656,0.9167706738246414,0.4941559450920363,0.9314339
663,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004038.npz,Substrate_inclShadow_aug_nd_data_0000004038.npz,0.851470947265625,0.7522428790733988,0.4908005130562999,0.760306
664,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004039.npz,Substrate_inclShadow_aug_nd_data_0000004039.npz,0.9106216430664062,0.8424243657471517,0.5119062158445555,0.81194776
665,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004046.npz,Substrate_inclShadow_aug_nd_data_0000004046.npz,0.9689826965332031,0.9418387483690679,0.5638691648098304,0.9299708
666,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000405.npz,Substrate_inclShadow_aug_nd_data_000000405.npz,0.9123878479003906,0.8545542528612081,0.5689060048111374,0.87766844
667,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004051.npz,Substrate_inclShadow_aug_nd_data_0000004051.npz,0.7834625244140625,0.674695053875211,0.3212384492772197,0.607217
668,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004054.npz,Substrate_inclShadow_aug_nd_data_0000004054.npz,0.886138916015625,0.7951101689673155,0.5475005077925303,0.84338385
669,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004066.npz,Substrate_inclShadow_aug_nd_data_0000004066.npz,0.9694137573242188,0.9411639926777803,0.45026122410511427,0.945995
670,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004081.npz,Substrate_inclShadow_aug_nd_data_0000004081.npz,0.9439201354980469,0.9022458507898228,0.45058623615793036,0.9110263
671,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004083.npz,Substrate_inclShadow_aug_nd_data_0000004083.npz,0.9486541748046875,0.9104912919372192,0.4087820140709136,0.918157
672,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004084.npz,Substrate_inclShadow_aug_nd_data_0000004084.npz,0.9662513732910156,0.9438062635368325,0.4027801637214048,0.9460245
673,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004094.npz,Substrate_inclShadow_aug_nd_data_0000004094.npz,0.7284660339355469,0.6870985078020632,0.29714611290614173,0.6718003
674,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004096.npz,Substrate_inclShadow_aug_nd_data_0000004096.npz,0.7118568420410156,0.5653266957913153,0.30473864156259683,0.6339195
675,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004099.npz,Substrate_inclShadow_aug_nd_data_0000004099.npz,0.8972930908203125,0.8135489707722288,0.49492330083446145,0.8494988
676,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004101.npz,Substrate_inclShadow_aug_nd_data_0000004101.npz,0.8596534729003906,0.7690372101558939,0.4669575102705764,0.79545915
677,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004102.npz,Substrate_inclShadow_aug_nd_data_0000004102.npz,0.8765220642089844,0.7844738872626403,0.5048531710032662,0.81963545
678,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004110.npz,Substrate_inclShadow_aug_nd_data_0000004110.npz,0.8760719299316406,0.7862470318687502,0.3982814129541632,0.822315
679,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004113.npz,Substrate_inclShadow_aug_nd_data_0000004113.npz,0.9313888549804688,0.8754750023464235,0.38814470939465756,0.8931588
680,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004114.npz,Substrate_inclShadow_aug_nd_data_0000004114.npz,0.9542884826660156,0.9186670018267373,0.3730045838666522,0.9229373
681,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004117.npz,Substrate_inclShadow_aug_nd_data_0000004117.npz,0.9664306640625,0.9388772693640389,0.4871800918401181,0.9410371
682,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004122.npz,Substrate_inclShadow_aug_nd_data_0000004122.npz,0.96337890625,0.9364821886165149,0.4828026989482609,0.93295693
683,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004148.npz,Substrate_inclShadow_aug_nd_data_0000004148.npz,0.792144775390625,0.6626495063636404,0.38795348875851954,0.7234823
684,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004155.npz,Substrate_inclShadow_aug_nd_data_0000004155.npz,0.8413314819335938,0.7339192332680273,0.5117745120926278,0.7997987
685,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004156.npz,Substrate_inclShadow_aug_nd_data_0000004156.npz,0.8040046691894531,0.6966188519668491,0.44623398894568167,0.75532657
686,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004157.npz,Substrate_inclShadow_aug_nd_data_0000004157.npz,0.9001655578613281,0.8324528159722738,0.4598223735712069,0.86338204
687,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004158.npz,Substrate_inclShadow_aug_nd_data_0000004158.npz,0.9167747497558594,0.8632008890800542,0.43183514282308344,0.8770988
688,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004177.npz,Substrate_inclShadow_aug_nd_data_0000004177.npz,0.9724082946777344,0.9512097326628477,0.3597154565243542,0.88528836
689,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004182.npz,Substrate_inclShadow_aug_nd_data_0000004182.npz,0.9306983947753906,0.8811424844381175,0.3338078420600639,0.8110895
690,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004183.npz,Substrate_inclShadow_aug_nd_data_0000004183.npz,0.9609184265136719,0.9416218868920762,0.21844134499856663,0.6931256
691,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000419.npz,Substrate_inclShadow_aug_nd_data_000000419.npz,0.7738456726074219,0.6341044616723555,0.4011691387228402,0.71202046
692,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004196.npz,Substrate_inclShadow_aug_nd_data_0000004196.npz,0.9937553405761719,0.9875613095325214,0.3297456571189729,0.9680722
693,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004199.npz,Substrate_inclShadow_aug_nd_data_0000004199.npz,0.9135055541992188,0.8443616139869956,0.39010311285918675,0.75772
694,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004211.npz,Substrate_inclShadow_aug_nd_data_0000004211.npz,0.9807243347167969,0.9619100087002153,0.1634540557861328,-0.0013107223
695,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000422.npz,Substrate_inclShadow_aug_nd_data_000000422.npz,0.8468971252441406,0.7411163683427092,0.37774673961574307,0.7681393
696,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004227.npz,Substrate_inclShadow_aug_nd_data_0000004227.npz,0.9963722229003906,0.9927658305685712,0.6628107174543093,0.99193305
697,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004235.npz,Substrate_inclShadow_aug_nd_data_0000004235.npz,0.9096946716308594,0.8687320482860842,0.35394139767735894,0.8474908
698,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004244.npz,Substrate_inclShadow_aug_nd_data_0000004244.npz,0.8367042541503906,0.7506421260927243,0.366831723647252,0.70792174
699,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004247.npz,Substrate_inclShadow_aug_nd_data_0000004247.npz,0.9763450622558594,0.9540460478616697,0.2643859090038325,0.912174
700,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004255.npz,Substrate_inclShadow_aug_nd_data_0000004255.npz,0.993408203125,0.9872034977037742,0.27826509065744814,0.96613127
701,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004257.npz,Substrate_inclShadow_aug_nd_data_0000004257.npz,0.9952049255371094,0.9908050906272756,0.3893536138223182,0.9638312
702,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004268.npz,Substrate_inclShadow_aug_nd_data_0000004268.npz,0.9809036254882812,0.9631735847376097,0.27388966175840174,0.9421323
703,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004270.npz,Substrate_inclShadow_aug_nd_data_0000004270.npz,0.9860115051269531,0.9731938787950429,0.2678021426713687,0.9268591
704,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004271.npz,Substrate_inclShadow_aug_nd_data_0000004271.npz,0.9929237365722656,0.986742851308825,0.2614542558246206,0.8993311
705,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004273.npz,Substrate_inclShadow_aug_nd_data_0000004273.npz,0.996307373046875,0.9926570514125024,0.3954520115994566,0.9827574
706,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004274.npz,Substrate_inclShadow_aug_nd_data_0000004274.npz,0.9968643188476562,0.9937565692387011,0.39674028685276413,0.988178
707,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004276.npz,Substrate_inclShadow_aug_nd_data_0000004276.npz,0.9860687255859375,0.9725322434499678,0.27240799231649465,0.94645023
708,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004280.npz,Substrate_inclShadow_aug_nd_data_0000004280.npz,0.8983535766601562,0.8237848954681454,0.6133777321429633,0.8551476
709,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004281.npz,Substrate_inclShadow_aug_nd_data_0000004281.npz,0.7269783020019531,0.6108324642966474,0.44317703209421416,0.6620316
710,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004297.npz,Substrate_inclShadow_aug_nd_data_0000004297.npz,0.9256935119628906,0.8739563134187944,0.3474526732306725,0.8590891
711,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004299.npz,Substrate_inclShadow_aug_nd_data_0000004299.npz,0.9106979370117188,0.8511912895024599,0.48505465974973855,0.857241
712,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000430.npz,Substrate_inclShadow_aug_nd_data_000000430.npz,0.9865188598632812,0.9747211108582914,0.27915903902068706,0.9729313
713,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004304.npz,Substrate_inclShadow_aug_nd_data_0000004304.npz,0.9083480834960938,0.8464872943900634,0.2841914693122052,0.8292844
714,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004305.npz,Substrate_inclShadow_aug_nd_data_0000004305.npz,0.9357948303222656,0.8949795225918713,0.30414631805263775,0.8758571
715,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004307.npz,Substrate_inclShadow_aug_nd_data_0000004307.npz,0.89605712890625,0.8274210167385961,0.35297918766375563,0.824156
716,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004309.npz,Substrate_inclShadow_aug_nd_data_0000004309.npz,0.8628005981445312,0.768153496842566,0.36438429097046887,0.73181224
717,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004314.npz,Substrate_inclShadow_aug_nd_data_0000004314.npz,0.4524192810058594,0.37430565918060166,0.2266906568185778,0.40783203
718,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004322.npz,Substrate_inclShadow_aug_nd_data_0000004322.npz,0.8907928466796875,0.8024490640121127,0.32968239075544953,0.8127611
719,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004325.npz,Substrate_inclShadow_aug_nd_data_0000004325.npz,0.8906784057617188,0.8158332490589653,0.28851023188734526,0.69332474
720,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004327.npz,Substrate_inclShadow_aug_nd_data_0000004327.npz,0.910247802734375,0.8411470397401275,0.252354897353752,0.64829236
721,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004329.npz,Substrate_inclShadow_aug_nd_data_0000004329.npz,0.8070945739746094,0.67175320458607,0.19785539960989057,0.5174251
722,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004331.npz,Substrate_inclShadow_aug_nd_data_0000004331.npz,0.9201736450195312,0.8579920717402755,0.33447987601190066,0.8430784
723,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004332.npz,Substrate_inclShadow_aug_nd_data_0000004332.npz,0.8610000610351562,0.7526449136788546,0.27192131242458245,0.729586
724,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004337.npz,Substrate_inclShadow_aug_nd_data_0000004337.npz,0.7476119995117188,0.5986310735747127,0.37891246851962773,0.66800386
725,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_000000434.npz,Substrate_inclShadow_aug_nd_data_000000434.npz,0.9775581359863281,0.9566611280768738,0.2662494609346116,0.92472076
726,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004340.npz,Substrate_inclShadow_aug_nd_data_0000004340.npz,0.7306747436523438,0.5604317291845763,0.3143695166632546,0.61128145
727,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004355.npz,Substrate_inclShadow_aug_nd_data_0000004355.npz,0.9073143005371094,0.851280170145467,0.47547935510195033,0.8353911
728,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004362.npz,Substrate_inclShadow_aug_nd_data_0000004362.npz,0.8162727355957031,0.7373580089758616,0.4708248187626283,0.76004297
729,/mnt/md0/SynologyDrive/Modeling/03_TrainDatasets/1500Ping_Substrate_inclShadow/Substrate_inclShadow_aug_nd_data_0000004376.npz,Substrate_inclShadow_aug_nd_data_0000004376.npz,0.8715705871582031,0.8077504234336569,0.3840881287679063,0.7874335
