,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1,F1Score_class2,Recall_class2,Precision_class2,F1Score_class3,Recall_class3,Precision_class3,F1Score_class4,Recall_class4,Precision_class4,F1Score_class5,Recall_class5,Precision_class5,F1Score_class6,Recall_class6,Precision_class6,F1Score_class7,Recall_class7,Precision_class7
82,,0.0,,,0.0,,0.9608207955657947,0.9837479055244965,0.9389380194004703,,0.0,0.0,0.8288941715396229,0.8815930313777879,0.7821402842360338,0.6618093503339405,0.8500129969196744,0.5418392709196355,0.653957131079967,0.4877786317966806,0.9918724601437949,0.5829531812725091,0.7837314393854966,0.46406727828746175
83,0.9401014300726458,0.9011123762020572,0.9826170009551098,0.0043500083654007034,0.0022773057718947793,0.048417132216014895,0.9240213588449733,0.9545690565453663,0.8953681814201909,,0.0,0.0,0.8234311709353773,0.9718740805833518,0.7143258730673586,0.7014042570313442,0.5652399480826692,0.9239902470051945,0.7668404588112616,0.6320403368686163,0.9747282848811523,0.2164804469273743,0.14846743280798136,0.39948453608247425
84,0.9298207730511768,0.9728874828348649,0.8904052936311001,,0.0,0.0,0.911308419740323,0.8702300272311931,0.9564570793946627,,0.0,0.0,0.811585646644862,0.8991653802647978,0.7395523993974608,0.3008794296716449,0.32803812545920363,0.27787389465590157,0.8118975282247477,0.8767112190815427,0.75600726459905,0.9291550083939564,0.9480776550477291,0.9109729334308705
85,0.9740870194046041,0.9857299669489291,0.9627159023228112,,0.0,0.0,0.9866460461170001,0.9764340254707394,0.9970739288799746,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0044742729306487695,0.0036900368867526317,0.005681818181818182,0.8749421817562139,0.9733506661806223,0.7946053504311298
86,0.9806662493914737,0.9889886378882741,0.9724827586206897,,0.0,0.0,0.9851302813607479,0.9710376771772306,0.999637959504446,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8414700414700415,0.9993206982542409,0.7266844497134953
87,0.9611650485436892,0.9757391959910011,0.9470198675496688,,0.0,0.0,0.9751409484703834,0.9717253610295932,0.9785806319925497,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7622370046152847,0.7753239883286906,0.749584487534626
88,0.9678547999125301,0.9708269355185727,0.9649008066274253,,0.0,0.0,0.9904883510784583,0.9826167619588391,0.9984870747868241,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.26040172166427544,0.7145669284305444,0.15921052631578947
89,,0.0,,,0.0,,0.9997653410662674,0.9999999999961835,0.9995307922363281,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
90,,0.0,,,0.0,,0.9967790844441707,0.9996372351102395,0.9939372311564924,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6059654631083202,0.4469070458329782,0.9408077994428969
91,0.9024686361796844,0.8565063756557832,0.9536435169346562,0.9681782379884513,0.9504452149151882,0.9865855528858443,0.8537743130595862,0.9263074152775486,0.7917755270033284,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.8051948051948051,0.8278819060605314,0.7837179635857591,0.9955050183699021,0.9933641912014635,0.9976550929735066
92,,0.0,,,0.0,,0.9921991771576498,0.9845191179299785,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.2158975401504371,0.9999999981167609,0.12101185050136737
93,,0.0,,0.6950585838003056,0.9570707068021688,0.5456726923692209,0.9871398182169792,0.9814301507659404,0.9929163086998103,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7486192766791376,0.7952308855923251,0.707169303264894
94,,0.0,0.0,0.8541618092795523,0.9961253483110513,0.7476149176062445,0.9784175106340958,0.9578783670238846,0.999856768968346,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6018983198778092,0.8242940384245787,0.47400979465589826
95,0.9419152276295133,0.9354761332531211,0.9484435797665369,0.7574413835153262,0.9999999999268203,0.6095820136503547,0.9825826265304497,0.9675011761074839,0.9981417028123688,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.37935597706219676,0.30994714072322266,0.4888215233042819
96,0.9569852019061951,0.9737144314184363,0.9408211071384539,0.8829069156460935,0.9639468690489399,0.8144364490511167,0.9696629156605769,0.9422696640221246,0.9986965860983087,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7252573238321457,0.8846356451475618,0.6145401317394487
97,0.9874670757474889,0.9960875911827102,0.9789944903581267,,0.0,0.0,0.9767354012409488,0.962547664317595,0.9913476433985627,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9159468096072569,0.9609586226080731,0.8749630738326407
98,0.9809061370523164,0.9880847307305027,0.9738310982239942,,0.0,0.0,0.9579194753655412,0.955818420781205,0.960029787258049,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9329668224092443,0.9602396844514528,0.9072003898300226
99,0.9730647526433588,0.9944001892109472,0.9526256139025312,,0.0,0.0,0.9145114861432524,0.8426023194090041,0.9998395556926875,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.7999804114984503,0.9999999999825099,0.6666394608586153
100,0.9815259560317755,0.9873629435990184,0.9757575757575757,,0.0,0.0,0.9853238216441522,0.983744528562281,0.9869081936347742,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.970529786793884,0.9699156736587363,0.9711446780749736
101,0.9828845340476526,0.9872550129722865,0.9785525798663747,,0.0,0.0,0.9836353091808688,0.987783742412034,0.9795215748857504,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9605528405620036,0.9419808000338175,0.9798719406751936
102,0.7990231990231991,0.8024852843684621,0.7955908575133733,0.9507509102283109,0.9303392756400584,0.9720782985615815,0.6667426955272222,0.9011652999012784,0.529105125977411,,0.0,0.0,,0.0,0.0,0.01938775510204082,0.011404561817884415,0.06462585034013606,0.6824379943452273,0.5519277526599555,0.8937845692322115,0.9942093541202673,0.998164590563963,0.990285339273665
103,0.990428369684607,0.9890316514682423,0.9918290383406663,,0.0,0.0,0.9723527476916571,0.9467450545248589,0.9993842327358781,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9414634820589373,0.9995890873189477,0.8897263405394814
104,0.9903102459372557,0.9841948438491949,0.9965021205893927,,0.0,0.0,0.9918374865445168,0.9858278979231844,0.9979207932260717,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9825763583588054,0.9938012989083153,0.9716021561043945
105,0.9798333041907094,0.9906889032358601,0.9692130296915538,,0.0,0.0,0.9833227065065427,0.9846474657424414,0.9820015071766143,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9662893867956573,0.9558859108987354,0.9769218088905984
106,0.9945232872215011,0.9915786341023187,0.997485481650003,,0.0,0.0,0.9916570334302496,0.9853062313587803,0.9980902349304845,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.981098631098631,0.9955478781009822,0.9670628124621585
107,0.9949199148658516,0.9921608724982289,0.9976943449135379,0.01834862385321101,0.1666666574074079,0.009708737864077669,0.9912906389926893,0.99167560964899,0.9909059671074458,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9790747541468464,0.9737706525310296,0.9844369547977796
108,0.995277081721498,0.9909858118290297,0.9996056782334385,0.02255639097744361,0.9999996666667778,0.011406844106463879,0.978032077317601,0.9614319770062923,0.9952154842135112,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9326122293351528,0.9869603074949145,0.8839372325249644
109,0.9963581081406147,0.9932187457941528,0.9995173791758767,,0.0,0.0,0.9976141667168336,0.9982688978586439,0.9969602938382623,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
110,0.9963380490608719,0.9931339752620444,0.9995628638925576,,0.0,0.0,0.9974007576791365,0.9991537615234951,0.9956538943053042,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
111,0.9985624987274245,0.9977133463995564,0.9994130977029296,,0.0,0.0,0.9988070599057146,0.9980539577831056,0.999561299416744,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
112,0.9987252424516786,0.9984329124322422,0.9990177436941848,,0.0,0.0,0.9990700629775855,0.9989080801998615,0.9992320982914187,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
113,0.9325173266323512,0.9271437781328865,0.9379535262943335,0.928119501765261,0.9063332043577741,0.9509789875835721,0.7608945232281746,0.8351554734901621,0.6987615455436429,,0.0,0.0,0.011112467944804005,0.005674378000519151,0.2668621700879765,0.3089171974522293,0.5271739125659656,0.21846846846846846,0.6065272351183636,0.8102548356140229,0.48466483011937556,0.9705279376559874,0.9900562461777921,0.9517550979633121
114,0.982725527831094,0.9763539275542684,0.9891808346213292,0.9131301451946066,0.9191692632131138,0.9071698655051931,0.7181220618213587,0.6877502639462966,0.7513002981436748,,0.0,0.0,,0.0,0.0,0.6883182046252794,0.6578890002765013,0.7216987899947391,0.5975663026521062,0.6171958922091181,0.5791468429965325,0.9294143198436255,0.9445377738967697,0.9147675316192625
115,0.9985642177020162,0.9983814821963175,0.998747020104632,,0.0,0.0,0.998392600929918,0.9973346169248424,0.9994528319546139,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,
116,0.9986271636865903,0.9979526250786818,0.9993026147744841,,0.0,0.0,0.9964926310177684,0.9936348947589748,0.9993668526243958,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0
117,0.9949082235818728,0.9907369160127356,0.9991148046321753,,0.0,0.0,0.9893368385718453,0.9799755131913017,0.9988787391199686,,0.0,0.0,0.006662225183211193,0.003676470585532007,0.03546099290780142,,0.0,0.0,,0.0,0.0,0.5635446543368609,0.9999999996489997,0.39231616634535943
118,0.9840931708760322,0.9827239812092922,0.9854661811286604,,0.0,0.0,0.9807260713356901,0.9690676514195945,0.99266842156576,,0.0,0.0,0.07957244655581948,0.23344947694520998,0.047959914101646385,,0.0,0.0,0.007889546351084813,0.007042253496330093,0.008968609865470852,0.757678867022255,0.7767512019631609,0.7395206893456602
119,0.9882153444510864,0.9790898652205344,0.9975125297080301,0.006568144499178982,0.0037860861316677302,0.02476780185758514,0.9613795417840638,0.9656056233122977,0.9571902908971941,,0.0,0.0,0.7203511231674237,0.6223076517656376,0.8550651230101303,0.053064958828911254,0.05114638438951255,0.055133079847908745,0.6218660090423345,0.5195741756457507,0.7743091095189355,0.6814773501890067,0.8853554463501042,0.5539213217146023
120,0.9828406797730705,0.9675037481138493,0.9986716876015579,0.0011785503830288745,0.0008417508410422972,0.0019646365422396855,0.9405366556963246,0.9491928707182417,0.9320368954974986,,0.0,0.0,0.8632443138257091,0.8122332431375944,0.9210920989842525,,0.0,0.0,0.7771265480862343,0.8593327320943042,0.7092752814215276,0.8492949249679511,0.8775176282333742,0.8228310502283105
121,0.9824652359879276,0.966889589427868,0.9985509155578975,0.001098800476146873,0.0005597014924851024,0.029850746268656716,0.8081775758623243,0.944842795606073,0.7060518731988472,,0.0,0.0,0.5616408556482105,0.43625683938789417,0.7881668847216166,0.002206287920573635,0.0016433853725198147,0.003355704697986577,0.3948416717304706,0.5028374892086984,0.32503334815473545,0.8047972183739439,0.8476239521400846,0.7660900369767021
122,0.9815670885781157,0.9655899197946027,0.9980818868550049,,0.0,0.0,0.8771362931694653,0.8624372147611872,0.8923451113032408,,0.0,0.0,0.8650319605993922,0.7700918886022343,0.9866730412956434,0.3570476951771916,0.7274701403610531,0.2365819209039548,0.5346442541494872,0.805440529986275,0.4001202607759985,0.839270727308441,0.8555409931245253,0.8236077524270143
123,0.9877682526897186,0.9779220778997967,0.997814715796815,0.0021424745581146223,0.0013623978192354236,0.005012531328320802,0.9118123593736509,0.8944358085127503,0.9298774486952378,,0.0,0.0,0.91961490557781,0.8920926739123207,0.9488893905975929,0.2726295420339712,0.9761354880861158,0.15844058478070724,0.7761502141210058,0.743541193270069,0.8117506546005788,0.8648979591836734,0.9146357659567489,0.8202906318861295
124,0.9922909761930776,0.9853409200263926,0.999339772588336,0.00148214021046391,0.0007581501136650379,0.03289473684210526,0.626633497182592,0.785608266777161,0.521170121274819,,0.0,0.0,0.7651513223203604,0.6683824346785061,0.8946843656061192,0.4359239692827188,0.9346099951110205,0.28425314297890475,0.714034195391056,0.582322910000564,0.9227424410961674,0.8155630377852601,0.9501063421446216,0.7143980704697986
125,0.9593738938923192,0.93607060622133,0.9838670646124063,0.9441082621391307,0.9399480059875092,0.948305509000283,0.7568844860492592,0.7427755975619826,0.7715397443023903,,0.0,0.0,,0.0,0.0,0.6557752937804529,0.6243519074046634,0.6905293656063258,0.6501538268349344,0.6720098643431758,0.629674673152934,0.830468775067113,0.8513288307856476,0.8106065351289279
126,0.9919183093976955,0.9847930389258954,0.9991474381892688,,0.0,0.0,0.806920441520116,0.8736852209805999,0.7496352426224879,,0.0,0.0,0.8329400208435656,0.7850006209198213,0.88711549992983,0.6935378867219564,0.6710670464137233,0.7175657470860423,0.8242815847644958,0.7719599974028944,0.8842112943236539,0.8806959121954534,0.8972512635568355,0.864740424396103
127,0.9892975514316167,0.9792461555966225,0.9995574307379105,0.010935601458080195,0.006777108428631695,0.02830188679245283,0.8267559639121049,0.8727559561069728,0.7853621988248748,,0.0,0.0,0.8856465688490678,0.8131095029992947,0.9723932532440184,0.6888192015438427,0.847832541504763,0.5800325005078204,0.8137951305540587,0.8213190941539287,0.8064077669902913,0.7804573568631902,0.9219116562154359,0.6766369852905003
128,0.9916321127042015,0.9841100644277613,0.999270036246476,,0.0,0.0,0.7539434102105768,0.6864669175330432,0.8361312033419719,,0.0,0.0,0.9203577854015982,0.8815608626125432,0.9627267670880096,0.5143120187479077,0.8262740351181559,0.3733519654900055,,0.0,0.0,0.6042594970168417,0.9953968647679277,0.4337996096291477
129,0.9938826985706969,0.9892080102920338,0.9986017788480211,,0.0,0.0,0.6055022555435542,0.8359160282535573,0.4746646300969584,,0.0,0.0,0.8926320884572916,0.8182493815885666,0.9818905446147498,0.5103208436167826,0.8851916713591765,0.3584994877452912,,0.0,0.0,0.39462488326242606,0.9999999997370498,0.24581475017775192
130,0.9915056102690943,0.9922311152687089,0.9907811654338806,,0.0,0.0,0.41055978702950524,0.9942693406180985,0.2586897772807753,,0.0,0.0,0.9552356589393627,0.9149612930017199,0.9992188365650969,,0.0,0.0,,0.0,0.0,0.7110325465321825,0.9937509081537929,0.5535497450012142
131,0.992578587956431,0.9873407061980761,0.997872340425532,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9786241002609418,0.958734612882907,0.9993563074767726,,0.0,0.0,,0.0,0.0,0.6160512063023141,0.9953858391415455,0.44606060606060605
132,0.9940841277828399,0.9908097703529479,0.9973801986682677,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.989091576194329,0.980165389415729,0.9981818354442398,,0.0,0.0,,0.0,0.0,0.8458203827907738,0.9634771265290714,0.7537721408265908
133,0.9944041924145719,0.9904954499244061,0.99834390685113,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9836163100341838,0.9686067380161215,0.9990983818832309,,0.0,0.0,,0.0,0.0,0.6998269896193772,0.9700239806861145,0.547361299052774
134,0.9870992906776845,0.9754454088346435,0.9990350030704448,0.04688191065900044,0.02837259099123523,0.13486005089058525,0.742918737648961,0.8838826429432753,0.6407329745586762,,0.0,0.0,0.8158458327949853,0.7443967334170859,0.9024669115099438,0.49943263484378553,0.5141344131676556,0.4855482827094212,,0.0,,,0.0,
135,0.9854059609455292,0.9732034104311272,0.9979184013322231,,0.0,0.0,0.5309925175415611,0.7919923570960573,0.3993780931108483,,0.0,0.0,0.8899582880671683,0.8274111168706985,0.962735118132171,0.5957932198749829,0.7331012799536154,0.5018061640150642,,0.0,0.0,0.9328621908127209,0.9461061335704885,0.9199839163650985
136,0.9646214160880451,0.9462515057968445,0.983718689788054,0.896545904225279,0.8836340370968185,0.9098407093637597,0.6843881536536347,0.7784007590619684,0.6106374340235485,,0.0,0.0,,0.0,0.0,0.6080832823025107,0.4636936726473216,0.8830591373943976,0.7135190528842265,0.7063377649445689,0.7208478639930253,0.8759868931462838,0.9441427615601435,0.8170085979398996
137,0.9717554240631164,0.964904034393662,0.9787048073102901,,0.0,0.0,0.24347024142814794,0.42862112948757725,0.17002484129174716,,0.0,0.0,0.9289291451869796,0.8875854254102722,0.9743126166129102,0.38753331966372767,0.8970099663516802,0.2471557473519027,,0.0,0.0,0.9361122462879716,0.9409402098639031,0.9313335742681604
138,0.9745115322462171,0.9759452699002541,0.9730820008801525,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.962748692640202,0.9313163177477213,0.9963768933326715,,0.0,0.0,,0.0,0.0,0.9309898737565241,0.9248426836014497,0.937219328183941
139,0.9532977363315034,0.9767298503657373,0.9309635722679201,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9827094828586105,0.9673933432793937,0.9985184062765697,,0.0,0.0,,0.0,0.0,0.928197283641589,0.9631553630627074,0.8956879584898909
140,0.9864103052915385,0.98003138692678,0.9928728070175439,0.0076335877862595426,0.035714284438775556,0.004273504273504274,,0.0,0.0,,0.0,0.0,0.9948257680600802,0.991215058434178,0.9984628793961434,,0.0,0.0,,0.0,0.0,0.9080820770519262,0.9604694938588784,0.8611138687580662
141,0.9717808868864121,0.9801014062010809,0.9636004514672686,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9970824579047467,0.9946322004362792,0.999544817507756,,0.0,0.0,,0.0,0.0,,0.0,0.0
142,0.9827636405986141,0.9707794074793914,0.9950474618241849,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.998869423528666,0.9980797437438538,0.9996603538866974,,0.0,,,0.0,,,0.0,
143,0.9807758324751116,0.9740879644939804,0.9875561700656758,0.007462686567164179,0.04999999750000012,0.004032258064516129,,0.0,0.0,,0.0,0.0,0.9985086251180672,0.9976613560782073,0.9993573344721642,,0.0,,,0.0,,,0.0,
144,0.9869780313512898,0.9760806808017065,0.99812145376476,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9990334305567652,0.9986876194478713,0.9993794812293072,,0.0,,,0.0,,,0.0,
145,0.994850448440115,0.9911076909710763,0.9986215808744346,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9987499651477272,0.9979708583640662,0.9995302893603564,,0.0,,,0.0,,,0.0,
146,0.9494964238797255,0.9648472261992217,0.9346264367816092,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9867000080731468,0.9741232731097272,0.9996057427345516,,0.0,0.0,,0.0,0.0,0.8052631578947369,0.9991603693442336,0.6743907814369372
147,,0.0,,0.8363816180745354,0.8455520726254453,0.8274079460567197,0.6171360827078812,0.6507224530193992,0.5868465989157645,,0.0,0.0,,0.0,0.0,0.5273929863971047,0.42088838721131105,0.7060592559590109,0.7436677069799216,0.7543478260664579,0.7332857859840981,0.8759770140249675,0.893264481351695,0.8593459760680807
148,0.9766219265393473,0.9720318577064256,0.9812555508811294,0.015957446808510637,0.038461537968441824,0.010067114093959731,,0.0,0.0,,0.0,0.0,0.9952189759517858,0.991825315931231,0.9986359394069926,,0.0,0.0,,0.0,0.0,0.7932701605105394,0.999999999512433,0.6573717948717949
149,0.9863833975883848,0.9842841941154014,0.988491574188245,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9976910760933682,0.9963267624555726,0.999059131278611,,0.0,0.0,,0.0,0.0,,0.0,0.0
150,0.9906572933683302,0.9860420929192472,0.9953159001217128,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9984693377220846,0.9974614100206262,0.999479304487371,,0.0,0.0,,0.0,,,0.0,0.0
151,0.9868129824235097,0.9770182674949537,0.9968060722203435,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9988548513435276,0.998493546502183,0.9992164177515448,,0.0,,,0.0,,,0.0,
152,0.9933597583512829,0.9908466818970036,0.9958856149855613,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9957673030354226,0.9919619054413459,0.9996020098502562,,0.0,0.0,,0.0,0.0,,0.0,0.0
153,0.9949934628017475,0.9924931611215198,0.9975063938618925,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9947528480401622,0.9924150485389099,0.9971016876983819,,0.0,0.0,,0.0,0.0,0.8889034284218792,0.9256029430541486,0.8550031466331026
154,0.988992789772383,0.9803795947393137,0.997758669872448,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9937695639618829,0.991696251551516,0.9958515637660023,,0.0,0.0,,0.0,0.0,0.9443516699410609,0.9547147325609655,0.93421116563821
155,0.9799285288862417,0.9670839945355267,0.9931188507273495,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.986536768642968,0.9751296219838214,0.9982139577594124,,0.0,0.0,,0.0,0.0,0.8990032127852376,0.9853724604521277,0.826554570930849
156,0.9907840461257725,0.9835596419355915,0.9981153644143727,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9833010451794982,0.9684127215892645,0.9986543011353424,,0.0,0.0,,0.0,0.0,0.8497330668218506,0.9860825649782088,0.7465101804925758
157,0.9716530278232407,0.966276041603758,0.9770901909150758,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9926899782640808,0.9892080128150044,0.9961965430049005,,0.0,0.0,,0.0,0.0,0.8625471547739226,0.9003882417193135,0.8277585151947787
158,0.692436974789916,0.9747634054025813,0.5369244135534318,0.8888926486760849,0.8112890938581062,0.9829128054180126,0.8071006098495295,0.942946652328268,0.7054671595414121,,0.0,0.0,,0.0,0.0,0.7911031145303389,0.7084676074725821,0.8955611743222363,0.8639660683550529,0.7961819520535834,0.9443660552308002,0.9392443532532645,0.990852774942203,0.8927458180334558
159,0.9759856745435359,0.9585453174449755,0.9940724335591454,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9969350420084322,0.995398480235415,0.998476354984845,,0.0,0.0,,0.0,0.0,,0.0,0.0
160,0.9770551194686449,0.9625254927802068,0.9920301278682782,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9989712406837353,0.9987856903150862,0.9991568600027971,,0.0,,,0.0,,,0.0,
161,0.9782233210282116,0.9684817595917059,0.9881628463906945,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9987776693959987,0.9981514739628913,0.9994046510120933,,0.0,,,0.0,,,0.0,
162,0.9847992846722198,0.975935080637257,0.9938259878419453,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9987759690937391,0.9984833942011705,0.999068715492583,,0.0,,,0.0,,,0.0,
163,0.9913500597371565,0.987276707777159,0.9954571629662806,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9959734521937181,0.9926157821894548,0.9993539149263114,,0.0,0.0,,0.0,0.0,,0.0,0.0
164,0.987766688444815,0.9798855712059769,0.9957756075403135,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9805074204706162,0.96239155429722,0.9993183900111575,,0.0,0.0,,0.0,0.0,0.12581716857785877,0.9999999982964225,0.06713174748398902
165,0.9890453834115805,0.9855401190414541,0.9925756710451171,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9916861534270212,0.9841520180560462,0.9993365332259585,,0.0,0.0,,0.0,0.0,0.9160770847517835,0.9960731298444655,0.8479750095906177
166,0.9886766389792617,0.9789087244104914,0.9986414540113824,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9916085138964049,0.9871831065393109,0.9960737769126689,,0.0,0.0,,0.0,0.0,0.9284828075150656,0.9600036651413385,0.8989660646102364
167,0.9839432952408506,0.9727797110657969,0.995366079703429,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.9831968626881389,0.9678304306211057,0.9990591187078564,,0.0,0.0,,0.0,0.0,0.8449038438042177,0.9964839471441302,0.7333503011792653
168,0.9790919952210274,0.9701094997563273,0.9882423876997287,0.9622850870390035,0.9335514588357534,0.9928436602379975,0.8138671068922823,0.8772613650435427,0.7590175953079179,0.9157006398961328,0.8864748394807884,0.946919204027811,0.3483301131658846,0.8561736759074984,0.21864171864171864,0.20347791325204875,0.7608370691168355,0.1174434702353484,0.8532057300342227,0.8249004450207952,0.8835225490811014,0.9601967532301177,0.9683753617030388,0.9521551359132865
169,0.950239110766447,0.9610457513827332,0.9396728016359919,0.8842891265040068,0.8260040034944535,0.9514242482467096,0.774277367894741,0.884903351195333,0.688237517322471,,0.0,0.0,,0.0,0.0,0.5796067513485297,0.4621895379278392,0.7770002332633543,0.7947230458510592,0.8583495776079852,0.7398783805408865,0.9599552294490735,0.9698149951162199,0.9502939275491674
170,0.978834779382973,0.9825403392228986,0.9751570648380077,0.9117928387862584,0.8527959817102183,0.9795592422929306,0.719458709749972,0.8649781422837902,0.6158511150328895,0.6662798749789448,0.8466111771297687,0.5492809973461704,0.6389284194774139,0.5219444377736296,0.8235004916420846,0.17238749046529367,0.6953846143147929,0.09838920330866348,0.8124498103176141,0.9315468630345728,0.7203535477534987,0.9439918059499978,0.924430665399402,0.9643986777331209
171,0.9885043671398986,0.9858117815501789,0.9912117016794076,0.6347169535147531,0.8425790990368024,0.5091186599874765,0.583394580527007,0.6008040500148698,0.5669656448326738,0.6247601850806908,0.8843450478919295,0.4829872622578957,0.392641072352293,0.26046608778294295,0.7971689497716895,0.38143513385078415,0.7915844833717393,0.25125208681135225,0.8111376783648283,0.7218439404557179,0.9256416575713833,0.9285200399173803,0.9728395661875009,0.888062683121726
172,0.9876872077191737,0.9811243090096952,0.9943384982121574,0.6426029654036245,0.5989129099435293,0.6931688939437021,0.6965913053312097,0.8474078829512437,0.5913469231015392,0.8282182091327345,0.7443713080085023,0.933352144469526,0.5393417679304666,0.49319559331783647,0.5950147167034584,0.07976861013852947,0.9128919828819094,0.04170646290990131,0.772972672121111,0.9625727750926967,0.6457732725750953,0.9230015247222827,0.8661658745754467,0.987819803018824
173,0.9923212944795679,0.9881325678523744,0.9965456845382894,0.02227620662785901,0.01137480690860952,0.5352422907488987,0.5478940539856334,0.9361280322626923,0.3872800477184611,0.5530764687489143,0.7981469225518291,0.42314889635520775,0.3341390034480427,0.22019135451576402,0.6925070935649981,,0.0,0.0,0.7740249559025282,0.7534020093632582,0.7958087049973133,0.8918540897392861,0.9058930499259563,0.8782436229408848
174,0.9874183787227266,0.9838146619496151,0.9910485933503836,,0.0,0.0,0.8245427810743557,0.856249661163804,0.7951002600889336,0.8611841259568885,0.8017464077251163,0.9301403703632777,0.6508458315109273,0.707710717661081,0.6024395340333281,,0.0,0.0,0.580683317410491,0.9999999998433092,0.40912879030707094,0.9226407592442132,0.8632334864183466,0.9908290944194854
175,0.9911967045145641,0.9854066189512137,0.99705523537083,0.7001540832049307,0.5999698203863008,0.8405031180636297,0.8651265792315153,0.9267537978557068,0.8111844820470491,0.9195085500924145,0.8920041911976371,0.9487630302156891,0.7456850147595069,0.7239867826067848,0.7687240441071173,,0.0,0.0,0.6531641579320672,0.771263725894051,0.5664297430289775,0.9479604021416741,0.9443229346170783,0.9516260005413557
176,0.982978216878943,0.9753543306318618,0.9907222266656003,0.7789487253859294,0.8059890622378292,0.7536638603055815,0.9005924254178715,0.9321483319836954,0.8711030766082271,0.9255558318573741,0.8917629110878301,0.9620107606287583,0.6444482522275532,0.7348573660868642,0.5738480317363442,0.26578699340245054,0.3430656925959472,0.2169230769230769,0.2966386554621849,0.22076297672247466,0.4519846350832266,0.9349586910740321,0.9172516091193481,0.9533628830217769
